tokens	ner_tags
["The","geometric","standard","deviations","(","GSD",")","for","the","personal","samples","are","around","two","for","each","workgroup","except","for","the","ro-ro","ferries","with","a","value","of","2.7","which","perhaps","reflects","the","non-repetitive","nature","of","the","work"]	[0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","background","samples","at","site","34","(","group","7",")","produced","respirable","masses","of","about","8","mg","m~3","which","are","clearly","unusually","high","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon"]	[13,16]
["The","GM","concentration","for","217","personal","exposures","to","elemental","carbon","was","25","ug","m^3","(","Table","3",")"]	[0,0,0,0,0,21,24,0,13,16,0,0,0,0,0,0,0,0]
["Fork-lift","trucks","provided","the","highest","GM","exposure","(","66","ug","m~3",")",",","ro-ro","ferries","were","ranked","second","(","37","ug","m~3",")","and","the","lowest","exposures","were","at","vehicle","testing","stations","(","l","l","u","g","m","~","3",")"]	[1,4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0]
["Background","exposures","to","elemental","carbon","within","the","work","categories","were","very","similar","to","the","personal","exposures","with","an","overall","background","exposure","of","24","ug","m~3"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0]
["Within","the","groups",",","fork-lift","trucks","were","an","exception","since","the","geometric","mean","background","was","about","30","%","higher","than","the","corresponding","personal","exposure"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24]
["Ro-ro","ferries","were","the","only","category","where","personal","exposures","exceeded","background","exposures","to","any","degree"]	[1,4,0,0,0,0,0,21,24,0,0,0,0,0,0]
["The","close","equivalence","of","personal","and","background","exposures","suggests","that","the","elemental","carbon","is","relatively","homogeneously","dispersed","in","the","measured","atmospheres"]	[0,0,0,0,21,0,0,21,0,0,0,13,16,0,0,0,0,0,0,0,0]
["This","might","indicate","that","those","people","in","the","same","work","area","but","not","directly","involved","in","the","process","generating","diesel","exhaust","might","also","be","significantly","exposed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["ii"]	[0]
["Bus","drivers"]	[5,8]
["It","was","not","always","possible","to","obtain","personal","exposure","measurements","during","this","study","because","of","objections","raised","by","either","management","or","union","personnel"]	[0,0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","the","case","with","the","bus","driver","sampling"]	[0,0,0,0,0,0,5,8,0]
["Two","members","of","the","project","team","acted","as","surrogates","for","the","bus","drivers","and","rode","the","Metropolitan","Transit","buses","for","6–8","h","wearing","personal","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,4,0,0,0,0,21,24]
["It","was","assumed","that","their","exposures","would","be","similar","to","those","of","the","bus","drivers","as","they","sat","as","close","to","the","bus","driver","as","possible"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,5,8,0,0]
["The","surrogates","got","off","the","bus","at","the","end","of","each","route","and","waited","for","the","next","bus","to","take","them","back","to","their","point","of","origin"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","same","bus","typically","would","not","run","the","same","route","all","day","long"]	[0,0,1,0,0,0,0,0,0,0,0,0,0]
["In","fact",",","each","bus","route","would","have","several","bus","drivers","in","different","buses","throughout","the","day"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,1,0,0,0]
["The","amount","of","time","spent","on","the","buses","was","recorded","daily"]	[0,0,0,0,0,0,0,1,0,0,0]
["Table","1","shows","the","average","sampling","time","duration","and","standard","deviation","for","each","bus","route"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Four","bus","routes","(","16",",","27",",","75","and","80",")","were","selected",",","prior","to","sampling",",","based","on","their","traffic","patterns","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","personal","air","monitoring","of","the","bus","routes","comprised","39","air","samples","for","EC","divided",",","roughly","equally",",","among","four","different","bus","routes","in","the","Minneapolis-St"]	[0,21,0,21,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Paul","metropolitan","area","(","shown","in","Table","1",")"]	[0,0,0,0,0,0,0,0,0]
["Route","16","traveled","between","downtown","Minneapolis","to","downtown","St"]	[0,0,0,0,0,0,0,0,0]
["Paul","where","the","bulk","of","the","traffic","was","a","mixture","of","spark","ignition","commuter","automobiles","with","some","diesel","truck","traffic"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Route","27","traveled","between","downtown","Minneapolis","to","suburban","Anoka","approximately","20","miles","away"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Traffic","comprised","spark","ignition","autos","and","diesel","trucks","that","followed","this","route","to","various","industrial","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Route","75","was","also","a","suburban","corridor","to","downtown","Minneapolis","but","with","somewhat","lighter","diesel","truck","traffic"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Route","80","went","from","downtown","Minneapolis","to","the","Mall","of","America",",","Bloomington",",","MN","and","comprised","mostly","of","freeway","traffic","along","an","interstate","highway"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Mall","has","a","semi-enclosed","bus","terminal","with","constant","bus","traffic"]	[0,0,0,0,0,0,0,0,0,0,0]
["Much","of","this","traffic","consisted","of","buses","that","were","idling","while","unloading",",","loading",",","and","waiting","for","passengers","."]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","39","personal","EC","samples","were","collected","on","the","four","routes","as","shown","in","Table","1"]	[0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0]
["Only","a","single","set","of","portable",",","battery","powered",",","PAS","and","DC","instruments","was","available","for","this","study"]	[0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0]
["When","used","on","the","buses",",","the","instruments","were","placed","in","the","laps","of","the","surrogate","bus","drivers","with","a","common","sampling","tube","extending","into","the","breathing","zone","next","to","the","EC","sampler"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0]
["The","instruments","stored","a","running","10","s","average","of","the","surface","area","or","PAH","concentration","in","memory"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Data","were","downloaded","daily","to","a","computer"]	[0,0,0,0,0,0,0]
["The","PAS","was","used","on","eight","bus","sampling","days","and","the","DC","was","used","on","six","bus","sampling","days"]	[0,17,0,0,0,0,1,0,0,0,0,17,0,0,0,0,1,0,0]
["On","these","days",",","project","personnel","maintained","a","log","of","heavy","and","light-duty","traffic","encountered","on","the","bus","routes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Traffic","counts","were","recorded","every","minute","."]	[0,0,0,0,0,0,0]
["iv"]	[0]
["Parking","ramp","attendants","."]	[5,6,8,0]
["Parking","ramp","attendants","at","two","ramps","(","the","4th","Street","ramp","and","the","Washington","Avenue","ramp","on","the","University","of","Minnesota","campus",")","were","monitored"]	[5,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["They","were","exposed","to","a","mixed","aerosol",",","although","the","bulk","of","the","parking","ramp","traffic","was","automobiles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["The","attendants","were","housed","in","booths","with","positive","pressure","ventilation","and","windows",",","but","the","intake","vents","for","both","ramps","were","located","near","potential","sources","of","vehicle","exhaust","aerosol","so","workers","may","have","been","exposed","to","vehicular","aerosol","generated","from","sources","that","were","not","in","the","immediate","vicinity","of","the","parking","ramp","booth"]	[0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["The","Washington","Avenue","ramp","is","one","of","the","busiest","campus","parking","facilities","with","constant","in","and","out","traffic"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0]
["The","4th","street","ramp","has","periods","with","heavy","commuter","traffic","in","the","morning","and","afternoon","."]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["The","EC","samplers","were","placed","near","the","breathing","zone","of","the","parking","ramp","attendants","and","close","to","the","open","window"]	[0,0,0,0,0,0,0,21,24,0,0,5,6,8,0,0,0,0,0,0]
["There","were","several","parking","ramp","attendants","that","worked","in","the","booth","throughout","the","day",",","to","ensure","that","sufficient","mass","was","collected","for","the","chemical","analysis","of","EC",",","it","was","decided","to","keep","the","cyclone","near","the","breathing","zone","for","several","attendants","rather","than","limit","the","sampling","to","one","specific","individual","during","a","day"]	[0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,17,0,0,21,24,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0]
["Typically",",","sampling","began","in","the","morning","and","ended","in","the","late","evening","(","average","sampling","times","and","standard","deviations","are","shown","in","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","EC","samples",",","we","also","used","the","portable","PAS","and","DC","instruments","as","shown","in","Table","1"]	[0,0,0,13,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0]
["At","the","Washington","Avenue","ramp","the","SMPS","and","UCPC","were","also","used"]	[0,0,0,0,1,0,17,0,17,0,0,0]
["Twelve","of","the","23","EC","samples","were","taken","concurrently","with","the","real-time","measurements","."]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0]
["v"]	[0]
["Bus","garage","mechanics"]	[5,6,8]
["The","garage","phase","of","this","study","was","selected","to","provide","an","environment","thought","to","be","dominated","by","diesel","aerosol"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Although","exposure","was","primarily","from","diesel","aerosol",",","cigarette","smoke","and","other","submicron","aerosol","such","as","welding","fume","may","also","have","been","present"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","selected","locations","were","the","Camden","garage","in","Minneapolis","and","the","Cedar","Avenue","garage","in","Richfield",",","MN"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0]
["The","primary","activity","at","both","garages","was","diesel","engine","maintenance","."]	[0,0,0,0,0,1,0,9,10,12,0]
["Instrumentation","included","EC","samplers",",","the","UCPC",",","and","the","portable","PAS","and","DC","samplers","as","shown","in","Table","1"]	[0,0,0,0,0,0,17,0,0,0,0,17,0,17,0,0,0,0,0,0]
["Nineteen","EC","samples","were","taken","at","the","Camden","garage","at","three","different","locations"]	[0,13,0,0,0,0,0,0,1,0,0,0,0]
["Seven","samples","were","collected","simultaneously","with","the","real-time","instruments","located","in","the","main","garage","area","where","most","of","the","engines","were","maintained"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","other","nine","were","split","between","a","maintenance","bay","that","was","separated","from","the","main","garage","area","and","used","by","maintenance","workers","and","a","loft","location","that","was","one","story","above","the","instruments","and","used","by","clerical","workers"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8]
["The","Cedar","Avenue","garage","was","relatively","new",",","and","the","same","instrumentation","was","used"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["Fifteen","EC","samples","were","obtained","at","the","garage",",","and","six","of","these","samples","were","collected","simultaneously","with","the","real-time","instruments","."]	[0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS","AND","DISCUSSION"]	[0,0,0]
["This","section","is","divided","into","three","parts",",","each","part","describing","the","exposure","assessment","results","based","on","a","different","exposure","metric-mass","concentration",",","surface","area","concentration",",","and","number","concentration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","presents","summary","statistics","for","the","three","exposure","groups","using","the","different","exposure","metrics"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","used","Analysis","of","Variance","(","ANOVA",")","for","statistical","comparisons","using","the","S-Plus","software","package","(","Insightful","Corporation",",","2002",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A"]	[0]
["Mass","concentration","measurements"]	[0,0,0]
["Fig"]	[0]
["1","shows","box","plots","of","EC","concentrations","for","all","three","occupational","categories—bus","drivers",",","parking","ramp","booth","attendants",",","and","garage","mechanics"]	[0,0,0,0,0,13,0,0,0,0,0,0,8,0,5,6,6,8,0,0,5,8]
["The","specific","locations","at","which","measurements","were","made",",","i.e.",",","four","bus","routes",",","two","parking","ramps",",","and","two","garages","with","three","locations","each","further","divide","these","categories"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0]
["The","line","inside","each","of","the","boxes","is","the","median",",","the","ends","of","the","boxes","are","the","25th","and","75th","percentiles",",","and","the","ends","of","the","lines","are","the","10th","and","the","90th","percentiles","of","the","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","solid","circles","are","the","5th","and","the","95th","percentiles"]	[0,0,0,0,0,0,0,0,0,0]
["Each","measurement","is","the","average","EC","concentration","over","a","work","shift","(","typically","6–7","hours",")"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["A","number","of","measurements","in","the","ramps","and","buses","were","close","to","or","below","the","limit","of","detection","~1","mg","m","3",")"]	[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","three","groups","had","statistically","significant","differences","in","exposures","to","EC","as","shown","in","Table","2","(","p","<","0.001",")"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","least","squares","mean","exposures","and","corresponding","standard","errors","were","3.87","+-","0.60","mg","m3","for","garage","mechanics",",","1.98","+-","0.21","mg","m","3","for","bus","drivers",",","and","1.10","+-","0.11","mg","m","3","for","ramp","attendants"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,5,8]
["The","highest","levels","of","EC","were","seen","in","the","maintenance","garages","that","were","dominated","by","diesel","exhaust","and","the","lowest","levels","were","observed","in","the","parking","ramp","booths","that","were","dominated","by","spark","ignition","(","gasoline",")","exhaust","aerosol"]	[0,0,0,0,13,0,0,0,0,1,4,0,0,0,0,13,16,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,13,0,13,0]
["The","four","bus","routes","had","a","hybrid","of","diesel/spark","ignition","exposure",",","and","had","intermediate","levels","of","EC"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","EC","levels","ranged","(","5th","to","95th","percentiles",")","from","the","method","detection","limit","(","MDL","=","1","mg","m3",")","to","5.6","mg","m","for","the","four","bus","routes",",","MDL","to","2.30","mg","m","3","in","the","ramps",",","and","MDL","to","17.7","mg","m","3","in","the","garages","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0]
["Very","low","EC","concentrations","in","the","parking","ramp","booths","are","consistent","with","the","facts","that","there","was","very","little","diesel","traffic",",","that","the","booths","were","under","positive","pressure","and","the","measurements","were","made","inside","the","booth","near","the","breathing","zone","of","the","attendants","."]	[0,0,13,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,24,0,0,5,0]
["The","Camden","garage","had","statistically","significant","higher","concentrations","than","the","Cedar","Avenue","garage"]	[0,0,1,0,0,0,0,0,0,0,0,0,1]
["The","mean","and","standard","errors","of","EC","levels","were","3.4","0.5","mg","m","3","for","Camden",",","and","1.1","0.5","mg","m","3","for","Cedar","Avenue","garage"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Camden","is","an","older","garage","with","less","ventilation"]	[0,0,0,0,1,0,0,0]
["The","Cedar","Avenue","garage","is","relatively","new","with","better","ventilation",",","which","is","reflected","in","the","lower","EC","concentrations","."]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["The","results","from","the","bus","garages","are","consistent","with","a","previous","study","conducted","by","NIOSH","of","trucking","industry","workers.52","In","that","study","the","geometric","mean","EC","exposure","was","3.8","mg","m","3","for","highway","truck","drivers",",","4.0","mg","m","3","for","local","truck","drivers",",","12.1","mg","m","3","for","bus","mechanics",",","and","27.2","mg","m","3","for","dockworkers","using","diesel-powered","forklift","trucks"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","same","study",",","background","levels","measured","in","a","residential","area","and","near","the","highway","ranged","from","1–3","mg","m","3",",","similar","to","the","levels","we","measured","in","the","buses","and","parking","ramps","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0]
["B"]	[0]
["Surface","area","concentration","measurements"]	[0,0,0,0]
["As","mentioned","earlier",",","the","diffusion","charger","(","DC",")","measures","the","total","surface","area","of","the","particles","irrespective","of","their","chemistry",",","while","the","photoelectric","aerosol","sensor","(","PAS",")","measures","the","surface","adsorbed","PAHs—a","surrogate","for","the","surface","area","of","diesel","exhaust","aerosol","specifically","."]	[0,0,0,0,0,17,20,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,17,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["Fig"]	[0]
["2","shows","a","box","plot","comparison","of","the","10-second","average","DC","measurements","in","buses",",","parking","ramps",",","and","bus","garages"]	[0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,1,4,0,0,1,4]
["Table","2","shows","that","the","arithmetic","mean","10-second","average","surface","area","concentrations","in","parking","ramps","are","significantly","greater","than","those","in","bus","garages",",","which","in","turn","are","significantly","greater","than","those","in","buses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1]
["However",",","the","much","larger","exposures","in","ramp","attendants","are","due","to","a","few","large","exposure","occasions"]	[0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["This","can","be","seen","by","comparing","the","GSDs","of","the","exposure","distributions","for","the","three","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","large","standard","deviation","for","ramp","attendants","results","from","a","few","very","high","exposure","conditions"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
