["The","locomotives","were","highly","regarded","and","the","company’s","standard","of","maintenance","was","high"]	[0,1,0,0,0,0,0,0,0,0,9,0,0]
["pore","size","0.2","µm",")",",","quartz","was","determined","by","infrared","absorption","spectrophotometry","(","IR",")","according","to","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","method","7602","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["CO","levels","ranged","from","mostly","not","detected","to","1–2","p.p.m.",",","consistent","with","previous","reports","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","colorometric","analysis","was","performed","according","to","standard","VDI","2465","at","a","Swiss","laboratory","(","Institute","Universitaire","Romand","de","Santeau","Travail",",","Lausanne",",","Switzerland",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","measurement","duration","was","9.5","hours"]	[0,0,0,0,0,0,0]
["at","15:35","the","concentration","rises","due","to","the","fact","that","the","underlying","dry","and","dusty","material","is","scooped","up"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","elemental","carbon","concentrations","measured","were","below","the","proposed","ACGIH","Threshold","Limit","Value","(","TLV°","R",")","of","0.15","mg/m3"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","samples","of","selected","building","materials","(","i.e.",",","concrete",",","brick","mortar",",","and","plaster",")","were","collected","and","analyzed","to","confirm","the","presence","of","crystalline","silica","(","quartz",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0]
["Sixty","four","workers","were","employed","in","the","sections","of","the","factory","in","which","no","assessment","of","exposure","to","dust","was","performed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Use","of","technical","control","measures","was","assessed","through","observation","of","the","workers","throughout","their","shift",",","using","a","structured","walk-through","survey","to","obtain","detailed","information","on","the","duration","and","type","of","technical","control","measures","used","(","van","Deurssen","et","al.",",","2014",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","analysis","used","was","a","modification","of","one","previously","described","and","employs","thermal","program­ming","and","optical","measurements","for","analysis","of","carbonaceous","aerosols"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","extracting","solvent","was","concentrated","using","Kuderna-Danish","apparatus","on","a","heated","water","bath"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","study","reports","parallel","measurements","of","airborne","levels","of","diesel","fume","pollutants","in","nine","distribution","depots","where","diesel","powered","fork-lift","trucks","(","FLTs",")","were","in","use"]	[0,0,0,0,0,0,0,0,0,13,14,16,0,0,1,4,0,1,2,2,4,0,1,0,0,0,0]
["The","US","Environmental","ProtectionAgency","(","EPA",")","National","Vehicle","Fuel","Emissions","Laboratory","also","was","contacted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusion","All","dose-response","discussions","must","take","into","account","that","never","only","one","of","the","components","can","be","made","responsible","for","an","eventually","occurring","respiratory","effect"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","was","monitored","according","to","MDHS14/3"]	[13,16,0,0,0,0,0]
["In","addition","to","the","usual","order","statistics—sample","size","(","n",")",",","minimum","(","min",")",",","maximum","(","max",")",",","and","median—the","following","descriptive","statistics","are","provided",":","sample","mean","and","sample","standard","deviation","(","mean",",","SD",")","and","the","sample","geometric","mean","(","GM",")","and","sample","geometric","standard","deviation","(","GSD",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["More","details","of","the","IMA-DMP","database","(","as","it","existed","per","1","May","2015",")","can","be","found","in","the","same","paper"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","obvious","lack","of","fit","exists","with","these","data","and","there","is","no","noticeable","trend","of","increasing","or","decreasing","disparities","between","subgroups","as","the","exposure","index","increases"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","evaluation","was","made","with","the","HVAC","manually","turned","to","the","“fan","on”","position",",","and","again","with","the","fans","in","the","“off”","position"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["None","of","these","sites","had","a","standard","of","control","deemed","appropriate","as","per","COSHH","Essentials","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Main","Statistical","Analysis"]	[0,0,0]
["Surprisingly",",","concrete","drillers",",","demolishers",",","and","tuck","pointers","with","a","higher","knowledge","level","less","often","used","control","measures","(","factor","0.3–0.8"]	[0,0,5,8,0,5,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","objectives","of","this","study","were","to","quantify","the","RCS","exposure","of","stoneworkers","involved","in","the","restoration","and","maintenance","of","heritage","properties","and","to","identify","the","main","determinants","of","RCS","exposure","among","this","occupational","group","."]	[0,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,9,0,9,10,10,12,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["A","trace","concentration","of","Ce","was","detected","on","seven","of","30","(","23","%",")","samples","collected","in","the","living","quarters","of","the","fire","station","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","analyzed","using","an","automatic","thermal","desorption","system","interfaced","directly","with","a","gas","chromatograph","and","mass","selective","detector","(","GC-"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Company-Held","Work","History","Records"]	[0,0,0,0]
["At","Plant","5",",","airborne","concentrations","were","above","the","TLV","in","approximately","20","%","of","the","samples","(","2","out","of","11",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","what","extent","this","is","common","practice","in","the","involved","laboratories","is","unclear"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["GMs","for","respirable","dust","ranged","from","<","80","to","179","μg/m3"]	[0,0,13,16,0,0,0,0,0,0,0]
["Trucks","that","collected","solid","waste","went","either","to","their","respective","incineration","plants","or","to","interim","collection","points","such","as","landfills","2–5","times","per","day",",","depending","on","their","route","and","pick-up","locations"]	[1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Fixed","location",",","high-volume","samples","of","RSP","that","were","collected","in","the"]	[0,0,0,0,0,0,13,0,0,0,0,0]
["Samples","were","hand-carried","to","the","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","(","Morgantown",",","WV",")","for","analytical","analysis","at","their","contract","laboratory","following","NIOSH","Method","7500","(","NMAM",",","4th","ed",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","default","manufacture’s","specific","attenuation","coefficient","of","16.6","m2/g","was","used"]	[0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","drill","and","blast","workers","were","exposed","to","high","peaks","of","nitrogen","dioxide","when","passing","through","the","blasting","fumes","during","transportation","of","the","blasted","rock","out","of","the","tunnel","."]	[0,0,0,5,6,6,8,0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,9,10,10,10,10,10,10,10,12,0]
["Data","collection","for","the","pilot","study","was","carried","out","between","15","and","18","March","1999","and","22","and","25","March","1999","(","coal","mine",")",",","and","12","and","14","April","1999","(","oil","shale","mine",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,2,4,0]
["The","exposure","level","(","C",")","is","the","sum","of","contributions","from","a","multiplicity","of","back-","ground","sources","(","CB",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sulphur","dioxide","exposures","were","associated","with","the","furnace","off-gases",",","and","were","highest","immediately","around","the","furnaces"]	[13,16,0,0,0,0,0,9,12,0,0,0,0,0,0,0,1]
["The","background","as","measured","in","this","study","using","P-Trak","was","7000","cm−3","and","represents","the"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0]
["recommendations","for","exposure","reduction","based","on","this","study","are","(","i",")","to","separate","the","sorting","area","from","the","furnace","hall",",","(","ii",")","minimize","manual","work","on","furnaces","and","in","the","sorting","process",",","(","iii",")","use","remote","controlled","sanders/grinders","with","ventilated","cabins",",","(","iv",")","use","closed","systems","for","filling","pallet","boxes",",","and","(","v",")","improve","cleaning","procedures","by","using","methods","that","minimize","dust","generation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,4,0,0,0,0,0,9,10,10,12,0,9,10,10,12,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,9,12,0,0,0,0,0,13,0,0]
["The","three","plants","employ","a","total","of","∼350","production","and","maintenance","workers"]	[0,0,0,0,0,0,0,0,5,0,5,8]
["The","samplers","were","put","in","place","before","mining","began","and","collected","after","mining","was","finished","to","obtain","full","shift","samples"]	[0,0,0,0,0,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0]
["Among","smokers",",","the","average","number","of","cigarettes","smoked","during","the","day","prior","to","urine","sample","collection","was","14.4","-+","8.1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","resulting","regression","model","was","tested","for","violation","of","the","model","assumptions",",","by","using","standard","diagnostic","steps",",","keeping","in","mind","in","a","realistic","way",",","that","the","data","set","was","on","the","small","side","for","the","number","of","parameters","to","be","estimated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","summary","of","particle","size","data","from","work","areas","where","airborne","fly","ash","was","the","predominate","particulate","present","are","presented","in","Table","VI"]	[0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,0,0]
["The","exposure","limit","above","assumes","a","linear","relationship","between","cumulative","exposure","and","the","risk","of","silicosis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","connected","to","personal","sampling","pumps","calibrated","to","a","flow","rate","of","2.2","l/min","before","and","after","sampling","using","a","rotameter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","TBM","environment",",","20","operators","participated",",","with","36","personal","measurements","being","obtained"]	[0,0,1,4,0,0,5,0,0,0,0,21,24,0,0]
["In","the","mixed","effects","model",",","exposure","variables","and","all","interactions","(","crossed",")","were","analyzed","to","test","independent","effects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","R2","was",".67",",","the","standard","error","was","0.61",",","and","the","observed","regression","line","was"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Summary","statistics","of","the","personal","respirable","quartz","measurements","collected","between","1974","and","1996","are","presented","by","year","category","in","Table","IV"]	[0,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","the","sampling","was","completed",",","all","workers","answered","a","short","questionnaire","about","their","employment","history",",","number","of","service","years","and","smoking","habits","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","carpenters","were","expected","to","have","lower","quartz","exposure",",","this","category","was","included","because","it","is","assumed","that","they","may","be","affected","by","bystander","exposure"]	[0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","an","ordinary","calibration","curve","is","expressed","as","the","graph","of","absorbance","at","800","cm−1","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["From","various","sanitation","worker","tasks",",","90","RCS","and","RD","samples","together","with","30","TD","samples","were","collected"]	[0,0,5,8,0,0,0,13,0,13,0,0,0,0,13,0,0,0]
["The","plates","were","incubated","at","37°C","in","the","dark","for","48","hr","and","counted","using","an","automatic","colony","counter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hence",",","the","minimum","variance","unbiased","estimator","(","MVUE",")","of","the","population","mean","was","calculated","for","each","operation.'361","When","analytical","results","were","less","than","the","limit","of","detection","(","LOD",")","for","a","method",",","the","LOD/square","root","of","2","was","used","to","permit","these","samples","to","be","included","in","the","data","analysis.1’71","To","calculate","the","fraction","of","respirable","dust","that","was","quartz",",","the","samples","that","were","less","than","the","LOD","for","respirable","dust","were","ex­cluded","(","n=","14",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Personal","sampling","was","not","possible","for","PAC","analysis",",","due","to","sensitivity","limitations","of","the","analytical","method"]	[21,24,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Diesel","exhaust","is","a","complex","mixture","of","combustion","gases",",","vapors","and","particles",",","and","personal","exposure","can","be","estimated","indirectly","only"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Wax","alkanes","are","enriched","by","an","average","of","50","times","over","the","urban","background","for","long-haul","drivers","(","Figure","2b",")","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0]
["As","it","can","be","seen","in","Table","4",",","the","highest","and","lowest","serum","concentrations","of","neopterin","(","7.80","[","0.20","]","and","2.20","[","1.20","]","nmol/l",")","were","obtained","for","glazing","workers","and","unexposed","group",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0]
["using","a","Fourier","transformed","infrared","spectrophotometer"]	[0,0,0,0,0,0]
["In","an","initial","effort","to","limit","the","scope","of","the","study",",","pilot","measurements","of","air","contaminant","levels","under","selected","worst","case","situations","were","made",",","namely","freight","trains","in","tunnels","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["There","were","no","significant","differences","in","exposures","between","work","shifts","(","when","operating","the","TBM",")",",","but","exposures","were","lower","during","the","day","compared","to","evening","shifts"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quantitative","analytical","scanning","electron","microscopy","indicated","that","the","amount","of","positive","interference","from","submicron","nondiesel","particulates","such","as","coal","dust","was","less","than","10","percent",",","provided","that","the","respirable","dust","levels","are","kept","below","the","statutory","limit","of","3.0","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0]
["hexane","1.1","ppb","(","range",":","1","to","1.7","ppb",")",",","benzene","1","ppb","(","range",":","0.5","to","1","ppb",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["118","of","the","216","background","tubes","deployed","also","produced","no","response"]	[0,0,0,0,0,0,0,0,0,0,0]
["loading","of","crushed","rock","into","dump","trucks","using","an","excavator","following","detonation","of","the","explosive"]	[9,10,10,10,10,10,12,0,0,0,0,9,10,10,12]
["Farmwork","seldom","involves","8-h","shifts",",","but","management","at","the","farm","agreed","to","allow","sampling","for","8","h","a","day","only","and","therefore",",","the","duration","of","the","PBZ","measurements","was","∼8","h","in","length","(","mean","495","min",")"]	[9,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0]
["Main","Findings"]	[0,0]
["Several","sample","concentrations","were","below","the","method","limit","of","detection","(","LOD",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","exposure"]	[0,0,0]
["In","both","1985","and","1999",",","nearly","50","%","of","the","workers","(","those","65","years","of","age","of","older",")",",","including","the","long-haul","drivers",",","had","more","than","20","years","of","employment","in","their","current","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["SUMMARY","OF","ALL","FIRE","STATION","RESULTS"]	[0,0,0,1,4,0]
["Dust","in","the","respiratory","zone","was","collected","in","2","series","covering","2","measurements","of","total","dust","concentration","each","and","2-6","measurements","of","the","level","of","respirable","dust","."]	[0,0,0,21,24,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,16,0]
["Environmental","measurements"]	[0,0]
["This","was","due","to","the","absence","of","carpenters","in","the","intervention","group","and","the","low","exposure","levels","at","baseline","for","both","bricklayers","and","carpenters",",","which","left","very","little","potential","for","improvement","(","van","Deurssen","et","al.",",","2014",")"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Methods",":","We","used","one","indicator","of","the","gaseous","phase",",","nitrogen","dioxide","(","NO2",")",",","and","one","of","the","particle","phase","(","measured","by","DataRAM",")",",","of","the","exhausts"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,13,0,0,0,0,17,0,0,0,0,13]
["Material","(","granite","or","sandstone",")",",","enclosure",",","RPE",",","weather",",","LEV",",","and","task","duration","were","not","found","to","improve","the","model","so","were","not","included"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Silica","content","was","compared","to","the","respirable","dust","concentrations","to","determine","percent","silica","in","the","sample"]	[13,0,0,0,0,0,13,16,0,0,0,0,13,0,0,0]
["Urban","Background","and","Worksite","Correlations"]	[0,0,0,0,0]
["The","change","in","exposure","remained","similar","with","the","addition","of","the","control","use","variable","for","demolishers","and","tuck","pointers","although","the","significance","level","decreased","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,0,0,0,0,0,0,0,0]
["All","statistical","analyses","were","performed","using","the","statistical","software","SAS®","version","6.08.16"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","value","was","1.7","mg/m3","as","an","8-hour","TWA","for","a","worker","with","company","B","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","known","volume","of","CH4","was","injected","into","the","furnace","for","calibration","purposes","after","each","cycle"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mechanical","scaling","and","drilling","with","no","cab","also","were","associated","with","increased","respirable","dust","exposure","levels",",","while","repair","work","(","repairing","equipment",")",",","drilling","assistance",",","performing","\\","\"","miscellaneous","tasks","\\","\"","(","e.g.",",","tidying","upwork","area",",","organizing","equipment",",","etc.",")",",","manual","scaling","(","removal","of","loose","rock","using","hand","tools",")",",","and","rock","bolting","were","associated","with","decreased","exposures"]	[9,12,0,9,0,0,0,0,0,0,0,0,13,16,0,0,0,0,9,12,0,9,12,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,12,0,0,0,0,9,12,0,9,10,10,12,0,0,0,0,0,0,9,12,0,0,0,0,0]
["The","aldehyde","data","in","Table","7","show","relatively","low","levels","on","the","average"]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Air","Sampling","and","Analytical","Methods"]	[0,0,0,0,0]
["A","prudent","public","health","stance","dictates","reservation","of","judgment","pending","prospective","examinations","and","detailed","environmental","surveys","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","a","relative","sense",",","the","quartz","in","bulk","samples","was","approximately","35","%","to","66","%","of","the","quartz","detected","in","air","samples","collected","in","the","same","location"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["The","harmful","effects","of","exposure","to","silica",",","principally","silicosis",",","and","possibly","also","the","potential","to","produce","lung","cancer",",","result","from","inhalation","and","partial","retention","of","crystalline","silica","in","the","lung"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["The","GSA","SG10-2","pump","was","difficult","to","attach","to","and","remove","from","the","sampling","harness",",","and","the","outlet","was","in","a","poor","location",",","which","meant","that","it","frequently","got","blocked","during","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","personal","breathing","zone","samples","were","collected","each","day"]	[0,21,22,22,24,0,0,0,0]
["Samplers","were","pre-","and","post-calibrated","to","ensure","that","pump","flow","rates","during","sampling","were","within","5","%","of","the","recommended","pump","flowrate","of","1.7","litres/minute"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","monitoring","station","data","used","in","our","study","were","located","where","the","MHW","workers","made","their","collections"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","shows","the","sample","size","of","RCS","by","different","variables"]	[0,0,0,0,0,0,0,13,0,0,0]
["Total","PAHs","and","VOCs","were","measured","by","gas","chromatography","(","GC",")","with","a","flame","ionization","detector","(","FID",")"]	[13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","the","association","between","measurements","and","estimates","was","fairly","good",",","there","was","a","tendency","to","overestimate","rather","than","underestimate","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","RCS","concentrations","in","table","6","are","in","the","ranges","reported","there"]	[0,13,0,0,0,0,0,0,0,0,0,0]
["The","results","highlight","the","relevance","of","direct","reading","instruments","in","helping","to","identify","sources","of","exposure","and","suggest","that","monitoring","particle","number","concentrations","improves","understanding","of","workers’","exposures","to","diesel","exhaust"]	[0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0]
["However",",","some","workers","could","not","be","included","again","during","follow-up","for","practical","reasons",":","they","were","working","at","inaccessible","worksites","or","they","were","unemployed","at","the","time","of","the","follow-up","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","fresh","air","enters","the","mine","via","an","access","drift","from","the","surface",",","and","control","doors","are","used","in","the","mine","drifts","to","direct","the","air","to","where","it","is","needed","most",",","typically","to","the","working","areas"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","V","presents","a","summary","of","the","impinger","samples","collected","during","this","study","grouped","into","eight","of","the","10","job","categories","of","1974-1996","data"]	[0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","gravimetric","analysis",",","an","approved","inspection","authority","registered","with","the","South","African","Department","of","Labour","and","a","qualified","occupational","hygienist","registered","with","the","Southern","African","Institute","for","Occupational","Hygiene","monitored","all","aspects","of","the","procedure","from","filter","preparation",",","calibration","of","the","pumps","to","filter","weighing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","sampling"]	[0,0]
["Categorical","variables","with","p-value","<","0.05","in","the","ANOVA","were","included","in","a","multiple","regression","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["others","had","to","be","assessed","by","workplace","observations"]	[0,0,0,0,0,0,0,0]
