tokens	ner_tags
["In","addition",",","inclusion","of","source","apportionment","methods","in","the","study","protocol","makes","it","feasible","to","characterize","the","source","of","the","EC","and","to","partition","the","mix","of","pollutants","associated","with","the","range","of","common","combustion","sources",":","cars",",","trucks",",","home","heating",",","power","generation",",","and","secondary","pollutant","formation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Temporal","Variations","in","Exposure"]	[0,0,0,0]
["Direct","reading","instruments",",","the","DustTrak","for","PM2.5","and","the","Q","Trak","for","CO",",","CO2",",","temperature",",","and","relative","humidity",",","were","used","to","measure","changes","in","particulate","concentration","over","several","hours","and","up","to","a","full","shift","in","the","terminal","areas","of","the","dock","and","shop","and","in","the","cabs","of","operating","vehicles"]	[0,0,0,0,0,17,0,13,0,0,17,20,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,2,2,4]
["The","objectives","were","to","determine","variability","of","conditions","over","time","and","to","detect","specific","sources","of","potentially","confounding","materials","such","as","cigarette","smoke"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["CO2",",","temperature",",","and","relative","humidity","are","indicators","of","room","occupancy","and","ventilation"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Human","breath","is","the","main","source","of","CO2","in","an","occupied","room"]	[0,0,0,0,0,0,0,13,0,0,0,0]
["When","doors","or","windows","are","opened",",","temperature","and","humidity","will","change","toward","outdoor","conditions",",","which","rarely","equal","those","indoors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","result",",","the","time","profiles","of","temperature","reflect","changes","in","ventilation","with","outdoor","air"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","seen","in","the","analyses","of","data","within","the","operating","truck","cab",",","in","which","it","was","clearly","evident","when","the","windows","were","opened","or","closed","."]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","4","shows","a","typical","time","profile","of","variation","in","PM2.5","levels","in","the","dock","area","of","one","of","the","Atlanta","terminals","compared","with","those","in","the","yard","upwind"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0]
["The","spikes","of","particulate","matter","in","the","dock","area","relative","to","the","yard","represent","the","diesel","emissions","entering","the","work","area","from","trucks","outdoors"]	[0,0,0,13,16,0,0,1,4,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["A","similar","pattern","was","seen","at","the","dock","area","of","a","rural","New","England","terminal","(","Figure","5",")"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0]
["Note","that","the","dock","area","levels","were","much","lower","than","those","in","urbanAtlanta",",","confirming","the","findings","shown","in","Table","9","for","the","integrated","samples","."]	[0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Real-time","monitoring","in","the","truck","cabs","was","used","to","observe","how","traffic","and","driving","location","affected","the","PM2.5","level"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,1,4,0,0,13,0]
["Figure","6","shows","the","PM2.5","levels","during","a","single","delivery","run"]	[0,0,0,0,13,0,0,0,0,0,0]
["None","of","the","exposure","differences","during","the","trip","was","dramatic",",","including","the","difference","between","stop-","and-go","traffic","and","urban","highway","driving"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Apparently",",","the","turbulent","mixing","is","sufficient","to","smooth","out","short-term","variations"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Real-time","monitoring","was","also","used","to","observe","the","effects","of","cigarette","smoking","(","Figure","7",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","relatively","brief","spike","represents","one","cigarette","smoked","with","the","windows","open","based","on","recorded","time","of","cigarette","smoking","(","a","study","team","member","accompanied","the","driver","and","recorded","conditions","during","the","trip",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","little","tendency","for","the","smoke","to","accumulate","during","these","warm-weather","tests",",","which","would","not","be","the","case","if","the","windows","were","closed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparisons","were","made","between","the","PM2.5","levels","measured","with","the","DustTrak","and","the","standard","PEM","filter","sampler"]	[0,0,0,0,0,13,0,0,0,0,17,0,0,0,17,18,20]
["The","weak","correlation","(","R2","=","0.07",")","is","consistent","with","the","sensitivity","of","the","DustTrak’s","response","to","particle","size","distribution",",","which","is","likely","to","vary","across","terminal","work","sites","and","from","day","to","day","in","the","truck","cab"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,4]
["The","plan","was","to","obtainPEM","measurements","of","average","PM2.5","concurrently","with","the","DustTrak","measurements","and","to","use","the","PEM","value","as","a","1-point","calibration","to","set","the","scale","for","the","responses"]	[0,0,0,0,0,0,0,0,13,0,0,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["The","calibration","factor","is","the","ratio","of","PEM","measured","value","to","mean","DustTrak","value","for","the","same","time","period"]	[0,0,0,0,0,0,0,17,0,0,0,0,17,0,0,0,0,0,0]
["This","calibration","was","performed","for","each","time","profile"]	[0,0,0,0,0,0,0,0]
["We","determined","that","the","DustTrak","is","more","useful","as","an","indicator","of","changes","over","time","than","as","an","indicator","of","the","absolute","PM2.5","levels","in","this","setting","."]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Comparison","to","Zaebst","NIOSH","Data"]	[0,0,0,0,0]
["A","rich","source","of","historical","data","was","found","in","the","NIOSH","Health","HazardEvaluation","reports","by","Zaebst","(","1989a",",","b",",","c",",","d",",","e",",","f",")","and","oworkers","(","1990",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","provided","not","only","a","time","point","for","comparison","with","the","current","sampling","data","set",",","but","an","opportunity","to","identify","variability","across","terminals","because","6","larger","terminals","were","evaluated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["An","overview","comparison","was","made","for","EC","between","the","Atlanta","data","and","the","Zaebst","data",",","as","shown","in","Table","10"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Generally",",","our","observations","were","comparable","to","those","obtained","by","Zaebst","for","warm","weather",",","but","there","were","some","differences"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","of","long-haul","drivers","were","much","lower","in","our","Atlanta","data","than","in","the","Zaebst","data",",","which","may","reflect","the","effect","of","new","diesel","technology","because","the","majority","of","the","Atlanta","vehicles","were","less","than","5","years","old"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Why","the","Atlanta","measurements","for","dockworkers","using","propane","forklift","trucks","were","so","much","higher","was","not","clear",",","although","the","number","of","samples","obtained","in","our","data","set","was","small","."]	[0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Zaebst","data","permitted","analysis","of","the","variability","across","terminals","compared","with","workers","within","terminals","using","a","1-way","analysis","of","variance"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0]
["In","general",",","the","majority","of","variation","was","observed","between","terminals"]	[0,0,0,0,0,0,0,0,0,0,1]
["For","example",",","for","dockworkers","at","terminals","where","diesel","forklift","trucks","were","used",",","the","variation","in","EC","exposure","(","GSD",")","between","terminals","was","1.21",",","and","the","variation","in","GM","exposure","across","workers","was","1.17"]	[0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","variability","across","terminals","was","generally","small","(","ie",",","between-terminal","GSD","<","1.4",")",",","as","shown","in","Table","10"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Values","of","GSD","are","multipliers","and","are","not","additive","like","the","SD"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["For","example",",","1","GSD","above","the","GM","is","given","by","GM","×","GSD"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","larger","GSD","values","indicate","increasingly","skewed","distributions",",","whereas","values","below","1.4","are","nearly","symmetric","and","are","indistinguishable","from","normal","distributions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","groups","had","large","GSDs",",","the","mechanics","in","cold","weather","and","the","dockworkers","using","propane","or","gasoline","forklifts"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0]
["In","both","cases",",","the","numbers","of","observations","were","small","and","the","groups","were","heterogeneous"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","Zaebst","data",",","2","of","the","terminals","did","not","use","diesel-powered","forklifts",":","one","used","propane","and","the","other","used","gasoline"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","mechanics",",","one","of","the","terminals","had","very","high","exposures","in","cold","weather",",","reportedly","because","the","shop","was","“very","closed","up",",","”","which","would","trap","any","exhaust","emissions"]	[0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Weather","had","little","effect","on","the","ter-minal","docks","sampled","by","Zaebst","because","there","were","no","doors","or","they","were","never","closed"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","result","of","the","low","variability","from","terminal","to","terminal",",","it","may","be","feasible","to","sample","a","small","number","of","representative","terminal","types","and","obtain","reasonable","exposure","estimates","for","the","workers","at","those","terminal","types","."]	[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["Development","of","Models","to","Estimate","Current","Exposures"]	[0,0,0,0,0,0,0]
["One","goal","of","this","feasibility","study","was","to","determine","whether","it","is","possible","to","extrapolate","past","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","proposed","strategy","for","this","extrapolation","was","development","of","a","statistical","model","of","current","exposures","using","defining","factors","that","determined","the","exposure","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","factors","could","then","be","used","to","determine","past","exposure","conditions","by","modeling","the","effects","of","changes","in","the","factors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","original","plan","included","additional","sampling","to","characerize","the","statistical","variability",",","but","that","plan","was","dropped","when","the","budget","was","reduced","by","the","sponsors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","result",",","this","analysis","is","largely","descriptive","rather","than","quantitative"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["A","full","study","would","be","necessary","for","sufficient","characterization","of","this","statistical","variability","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Rationale"]	[0]
["Previous","studies","of","diesel","exposure","have","not","included","statistically","representative","samples","of","exposure","for","subjects","in","the","epidemiologic","cohort",",","which","has","limited","the","accuracy","of","exposure","assignments"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","from","a","statisical","survey","of","exposures","across","a","stratified","random","sample","of","work","environments","in","the","trucking","industry","will","make","it","possible","to","develop","quantitative","statistical","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["These","will","describe","variations","in","exposure","intensity",",","such","as","EC",",","as","a","function","of","each","work","site’s","characteristics","(","exposure","factors",")"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","predictive","capabilities","of","this","model","and","its","error","structure","can","be","assessed","with","calibration","and","validation","data","collected","at","the","same","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Such","studies","were","beyond","the","reduced","scope","of","the","feasibility","study","but","would","be","included","in","a","larger","exposure","assessment","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","source-receptor","model","can","be","used","to","describe","exposure","to","diesel","exhaust","in","a","particular","occupational","environment","or","work","site"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["Such","a","model","defines","the","relationship","between","the","concentration","of","contaminants","in","an","individual’s","breathing","zone",",","the","emission","of","contaminants","by","sources",",","the","transport","and","losses","of","the","emissions",",","and","the","atmospheric","processes","that","modify","and","dilute","the","emissions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","source-receptor","model","can","be","a","regression","model","with","terms","for","each","of","the","model","pro-","cesses","and","factors","that","modify","exposure","intensity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","a","common","approach","for","modeling","air-pollution","exposure","(","Kauppinen","et","al","1994",")",",","and","Smith","and","colleagues","(","1993",")","have","used","it","to","describe","occupational","exposure","of","gasoline","transportation","workers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Estimating","Trends","in","Quartz","Exposure","in","Swedish","Iron","Foundries—Predicting","Past","and","Present","Exposures"]	[0,0,0,13,0,0,0,1,0,0,0,0,0]
["ABSTRACT"]	[0]
["Background",":"]	[0,0]
["Swedish","foundries","have","a","long","tradition","of","legally","required","surveys","in","the","workplace","that",",","from","the","late","1960s","onwards",",","included","measurements","of","quartz"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","availability","of","exposure","data","spanning","almost","40","years","presents","a","unique","opportunity","to","study","trends","over","that","time","and","to","evaluate","the","validity","of","exposure","models","based","on","data","from","shorter","time","spans"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aims","of","this","study","were","(","i",")","to","investigate","long-term","trends","in","quartz","exposure","over","time",",","(","ii",")","using","routinely","collected","quartz","exposure","measurements","to","develop","a","mathematical","model","that","could","predict","both","historical","and","current","exposure","patterns",",","and","(","iii",")","to","validate","this","exposure","model","with","up-to-date","measurements","from","a","targeted","survey","of","the","industry","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Methods",":"]	[0,0]
["Eleven","foundries",",","representative","of","the","Swedish","iron","foundry","industry",",","were","divided","into","three","groups","based","on","the","size","of","the","companies",",","i.e"]	[0,1,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","number","of","employees"]	[0,0,0,0]
["A","database","containing","2333","quartz","exposure","measurements","for","11","different","job","descriptions","was","used","to","create","three","models","that","covered","time","periods","which","reflected","different","work","conditions","and","production","processes",":","a","historical","model","(","1968–1989",")",",","a","development","model","(","1990–2004",")",",","and","a","validation","model","(","2005–2006",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","linear","mixed","model","for","repeated","measurements","was","used","to","investigate","trends","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","all","mixed","models",",","time","period",",","company","size",",","and","job","title","were","included","as","fixed","(","categorical",")","determinants","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","within-","and","between-worker","variances","were","considered","to","be","random","effects"]	[0,0,0,0,0,0,0,0,0,0,0]
["A","linear","regression","analysis","was","performed","to","investigate","agreement","between","the","models"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","exposure","was","estimated","for","each","combination","of","job","title","and","company","size","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results",":"]	[0,0]
["A","large","reduction","in","exposure","(","51","%",")","was","seen","between","1968","and","1974","and","between","1975","and","1979","(","28","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","later","periods",",","quartz","exposure","was","reduced","by","8","%","per","5","years","at","best"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["In","the","first","period",",","employees","at","smaller","companies","experienced","∼50","%","higher","exposure","levels","than","those","at","large","companies",",","but","these","differences","became","much","smaller","in","later","years"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","furnace","and","ladle","repair","job","were","associated","with","the","highest","exposure",",","with","3.9–8.0","times","the","average","exposure","compared","to","the","lowest","exposed","group"]	[0,9,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Without","adjusting","for","this","autonomous","trend","over","time",",","predicting","early","historical","exposures","using","our","development","model","resulted","in","a","statistically","significant","regression","coefficient","of","2.42","(","R2","=","0.81",")",",","indicating","an","underestimation","of","historical","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similar","patterns","were","seen","for","other","historical","time","periods"]	[0,0,0,0,0,0,0,0,0]
["Comparing","our","development","model","with","our","validation","model","resulted","in","a","statistically","significant","regression","coefficient","of","0.31",",","indicating","an","overestimation","of","current","exposure","levels","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusion",":"]	[0,0]
["To","investigate","long-term","trends","in","quartz","exposure","over","time",",","overall","linear","trends","can","be","determined","by","using","mixed","model","analysis"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","create","individual","exposure","measures","to","predict","historical","exposures",",","it","is","necessary","to","consider","factors","such","as","the","time","period",",","type","of","job",",","type","of","company",",","and","company","size"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mixed","model","analysis","showed","systematic","changes","in","concentration","levels",",","implying","that","extrapolation","of","exposure","estimates","outside","the","range","of","years","covered","by","measurements","may","result","in","underestimation","or","overestimation","of","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
