["The","background","level","was","applied","to","adjust","for","the","effects","of","ambient","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","the","survey","demonstrate","that","exposure","to","elemental","carbon","varies","considerably","among","mining","occupational","groups"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,1,0,0]
["Sampling","for","respirable","crystalline","silica","was","conducted","as","specified","in","National","Institute","for","Occupational","Safety","and","Health","analytical","method","7500","(","Silica",",","Crystalline",",","by","X-Ray","Diffraction",")"]	[0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","OSHA","PEL","takes","into","account","the","percentage","of","respirable","silica","in","each","sample",",","reducing","the","allowable","respirable","dust","PEL","accordingly"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0]
["In","the","1974-1995","period",",","the","geometric","mean","for","bagging","operator","was","60.2","µg/m3","but","this","had","been","reduced","to","44.6","µg/m3","by","1998-2002","."]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pre-weighing","was","performed","in","this","laboratory"]	[0,0,0,0,0,0]
["Both","sampling","and","gravimetric","analysis","were","carried","out","by","Eurofins","Miljø","A/S"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","below","the","analytical","LOD","of","quartz","were","assigned","a","value","of","two","thirds","of","the","detection","limit"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["A","limited","number","of","side-by-side","personal","samples","were","also","collected","by","equipping","a","worker","with","two","personal","samplers","to","assess","the","relationship","between","EC","and","RCD","measurements","for","personal","sampling","."]	[0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,21,24,0]
["The","hexagonal","α-SiC","is","the","main","product",",","while","the","cubic","β-SiC","is","formed","at","lower","temperatures","and","is","used","in","the","metallurgic","industry","or","recycled","into","the","furnace","mix"]	[0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0]
["Other","pairs","of","high-","and","low-flow-rate","samplers","were","placed","as","near","to","the","worker","as","physically","possible","by","placing","the","samplers","at","1.5","m","using","a","tripod"]	[0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","ANOVA","for","this","dependent","variable","(","C",",",")","again","indicated","that","job","(","p","<","0.0001",")",",","weather","(","p","=","0.003",")",",","and","interaction","(","job","*","weather",")","terms","(","p","<","0,0001",")","were","all","highly","significant","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Table","II",",","personal","samples","are","summarized",",","and","in","Table","III",",","area","samples","are","shown"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0]
["Total","bacteria","and","fungi","were","represented","morphologically","by","51.3","%","cocci",",","44.3","%","bacilli",",","and","4.4","%","spores"]	[13,16,0,13,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,13]
["The","geometric","mean","exposure","of","the","shotcreters","after","tunnel","breakthrough","was","78","percent","lower","for","total","dust","compared","to","that","before","breakthrough","(","p","<","0.01",")",",","but","no","significant","difference","was","found","for","respirable","dust"]	[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["that","is",",","greater","than","5","%","of","the","exposures","exceeded","the","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Regression","parameter","estimates","(","denoted","by","beta","in","Table","3",")","are","interpreted","differently","for","the","four","cases",",","according","to","the","following","general","rules",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fig"]	[0]
["In","approximately","8","%","of","all","samples",",","there","were","extended","work","shifts","(","e.g.",",","10","to","12","hours",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However","this","does","not","address","the","residual","need","which","has","to","be","acknowledged",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cyclones","were","loaded","with","either","a","polyvinyl","chloride","(","PVC",")","or","heat-treated","filter","for","RCS","and","REC","measurements",",","respectively"]	[17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0]
["No","such","relationship","was","found","for","the","EC","and","BC","data"]	[0,0,0,0,0,0,0,13,0,13,0]
["(","This","analysis","was","repeated","for","TC","levels","in","the","lead","and","trailing","locomotives"]	[0,0,0,0,0,0,13,0,0,0,1,0,1,4]
["More","experienced","operators","relied","on","the","track","guides",",","and","tended","to","stay","out","of","the","spray","plume","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","ensure","that","the","exposure","level","was","effectively","measured",",","an","attempt","was","made","to","sample","for","at","least","7–8","h"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","analysis","was","done","using","a","micropellet","technique","(","5","mm",")","and","an","FTIR","spectrophotometer"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Distribution","by","industrial","sector","is","shown","in","Table","1","and","distribution","by","occupational","group","is","provided","in","Table","2","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Logarithms","of","the","measured","values","were","therefore","used","for","further","analyses"]	[0,0,0,0,0,0,0,0,0,0,0]
["At","a","flow","rate","of","1.7","L/min",",","the","respirable","particulate","which","passes","through","the","impactor","inlet","is","separated","into","two","fractions"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,17,0,0,0,0,0,0]
["A","non-parametric","one-way","analysis","of","variance","using","the","Kruskal–Wallis","test","was","applied","to","detect","and","identify","variables","influencing","the","exposure","level","and","only","variables","statistically","significant","at","the","P","<","0.05","were","included","in","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personals","vs","backgrounds"]	[0,0,0]
["We","determined","that","the","DustTrak","is","more","useful","as","an","indicator","of","changes","over","time","than","as","an","indicator","of","the","absolute","PM2.5","levels","in","this","setting","."]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Based","on","visual","observation","of","ready-mix","plants","visited","during","this","study",",","the","dustiest","area","was","the","loading","point","as","the","cement","ingredient","was","being","added"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Operations","with","the","highest","mean","organic","carbon","exposures","were","installation","of","drop","ceilings","and","wall","tiles",",","pipejacking",",","and","laving","conduit/pile","in","trenches","(","Table","VII",")","."]	[0,0,0,0,0,13,16,0,0,9,10,10,12,0,0,0,0,9,0,0,9,12,0,0,0,0,0,0,0]
["For","the","most","recent","years","(","2012–2016",")",",","decreasing","temporal","trends","were","apparent","again","for","both","respirable","dust","and","quartz","of","−7.1","%","and","−8.7","%","per","campaign",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0]
["Analytical","Methods"]	[0,0]
["however",",","to","guarantee","comparability","with","respect","to","the","real","workplace","situation","of","the","miners","involved","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0]
["After","nine","cuts","the","linear","module",",","saw",",","logger","and","sampling","pump","were","switched","off"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particles","were","measured","with","a","logging","instrument",",","Data-RAM","(","MIE","pDR1000",")",",","using","nephelometric","monitoring"]	[13,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0]
["Possibly","quartz","exposures","did","decrease","over","time","for","these","jobs",",","but","the","decrease","was","just","not","reflected","by","historical","sampling"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","measurements","were","carried","out","."]	[0,0,0,0,0,0]
["0.004","ppm"]	[0,0]
["In","this","study",",","respirable","crystalline","silica","exposures","to","furnace","relining","workers","of","7","exposure","groups","were","assessed","by","conducting","personal","respirable","dust","samplings"]	[0,0,0,0,13,14,16,0,0,5,6,8,0,0,0,0,0,0,0,0,21,22,22,24]
["Hearing","protection","was","worn","by","each","sampled","worker","."]	[0,0,0,0,0,0,0,0,0]
["would","be","needed","to","detect","the","50","percent","reduction","in","levels","of","elemental","carbon","with","90","percent","power",",","at","a","level","of","significance","of","a","=","0.050"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","were","made","after","identification","of","the","most","relevant","work","tasks",",","included","measurements","for","each","work","task"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","4","(","b",")","shows","similar","data","as","it","relates","to","persistent","phlegm","production"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","1-NP","in","the","breathing","zones","were","also","higher","than","at","fixed","sites","(","2.5-fold","in","the","coal","mine","and","10-fold","in","the","oil","shale","mine",")"]	[0,0,13,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,2,4,0]
["Evaluation","of","Proposed","Exposure","Reconstruction","Method"]	[0,0,0,0,0,0]
["Measurements","of","respirable","particulate","and","NO2","were","made","on","each","worker","and","collected","on","the","same","day","as","the","pulmonary","function","tests","and","questionnaires"]	[0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Therefore",",","movement","between","terminals","is","limited","once","workers","are","hired",",","and","job","categories","tend","to","remain","stable","throughout","each","worker’s","employment","tenure","."]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Area","samples","were","collected","at","areas","with","the","highest","visible","dust",",","which","was","generally","below","the","loading","point","for","the","cement","component"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","limit","of","detection","is","about","2","ug/filter",",","which","translates","to","a","concentration","of","about","1","ug/m3",",","assuming","a","2","m3","air","volume"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","quasi-experimental","study","design","was","developed","to","examine","the","acute","effects","of","occupational","exposure","to","diesel","emissions","in","white","male","underground","coal","miners","during","an","8-h","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,5,6,8,0,0,0,0,0]
["The","respirable","dust","exposure","levels","are","shown","in","Fig"]	[0,13,16,0,0,0,0,0,0]
["The","results","are","presented","in","terms","of","the","computed","8-hour","time-weighted","average","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","silica","dust","occurs","in","many","occupations",",","including","construction"]	[0,0,13,16,0,0,0,0,0,0,1]
["Most","of","the","workers","(","77","%",")","were","monitored","on","more","than","one","occasion","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","there","were","differences",",","none","was","statistically","significant","(","p",">","0.1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Six","or","seven","clays","were","used"]	[0,0,0,13,0,0]
["The","tunnel","was","3","km","long","at","the","time","of","the","study"]	[0,1,0,0,0,0,0,0,0,0,0,0]
["Mine-specific","mean","and","geometric","mean","values","for","mines","with","more","than","10","samples","show","that","mean","exposure","was","above","100","µg/m3","for","2","mines",",","was","between","50","µg/m3","and","100","µg/m3","for","29","mines",",","and","was","<","50","µg/m3","for","the","remaining","88","mines"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1]
["Observation","of","water","spray-controlled","versus","uncontrolled","crystalline","silica","clearly","demonstrates","a","significant","reduction","in","dust","production"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0]
["In","addition","to","detector","tube","samples",",","full","shift","personal","samples","(","NO2","and","respirable","dust",")","were","collected","from","miners","at","each","mine","site"]	[0,0,0,0,0,0,0,0,0,21,24,0,13,0,13,16,0,0,0,0,5,0,0,1,0]
["Therefore",",","there","was","less","incentive","to","reduce","exposures","for","workers","in","these","jobs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Chemical","analysis"]	[0,0]
["Exhaled","nitric","oxide","(","NO",")","(","geometric","mean±sem",")","was","higher","in","the","underground","workers","than","in","the","references","(","8.4+-1.09","versus","5.6+-1.07","parts","per","billion","(","ppb",")",",","p=0.001",")",",","whereas","spirometric","values","were","comparable"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","Modeling","of","Diesel","Exposure","Determinants"]	[0,0,0,13,0,0]
["Several","samples","were","below","the","limit","of","detection","of","80","μg/m","3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["gasoline","exhaust","(","including","gasoline","smokers",")","or","a","mixture","."]	[13,16,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","difference","between","the","work","tasks","for","TD","disappeared","when","the","job","tasks",":","‘manual","demolition’","and","waste","management","were","excluded","from","the","analysis","(","F","=","4.03",",","df","=","10",",","p","=","0.09",")","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","almost","equal","number","of","exposed","and","non­","exposed","miners","were","drawn","from","both","the","day","and","the","evening","shifts","to","control","the","possibility","of","diurnal","and","circadian","effects","in","ventilatory","function","."]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sample","analyses","available","from","the","Slovakian","magnesite","mining","company","were","limited","to","8","polycyclic","aromatic","hydrocarbon","samples","collected","in","1999",",","inside","cabins","of","diesel-powered","loaders","used","within","the","mine","workings"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0]
["Micro","mini-vac","and","Maxi-vac","are","two","vacuum-type","dust","collection","systems","that","were","made","by","the","same","manufacturer"]	[17,20,0,17,0,0,17,18,18,20,0,0,0,0,0,0,0]
["P","<","0.001",")","was","observed","for","concrete","drillers",",","demolishers",",","and","tuck","pointers"]	[0,0,0,0,0,0,0,5,8,0,5,0,0,5,8]
["Statistical","analyses","were","carried","out","with","SPSS","21.0","(","SPSS","Inc",",","Chicago",",","IL",",","USA",")","and","SAS","version","8.2","(","SAS","Institute","Inc.",",","Cary",",","NC",",","USA",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","standards","were","adopted","as","the","levels","of","concern","(","LOC",")"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","likely","the","result","of","the","downward","trend","in","ambient","PM","over","time",",","as","well","as","the","changing","regulatory","environment","imposing","restrictions","on","fuel","composition",",","idling",",","vehicle","type",",","etc"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","(","range",")","dust","level","was","3.2","(","0.1-35",")","mg","?","m-3","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Recent","trends","indicate","increased","use","of","fabric","filters","(","i.e.",",","baghouse",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Ohio","Instruments",",","Madison",",","WI",")","."]	[0,0,0,0,0,0,0,0,0]
["Only","three","samples","were","greater","than","15","µm/m3","."]	[0,0,0,0,0,0,0,0,0]
["Rating","Locomotive","Crew","Diesel","Emission","Exposure","Profiles","Using","Statistics","and","Bayesian","Decision","Analysis"]	[0,5,8,13,16,0,0,0,0,0,0,0,0]
["Limitations"]	[0]
["Centerline","velocity","was","measured","using","a","TSI","Velocicalc","Plus","model","8386","multiparameter","ventilation","meter","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","particle","size","distribution",",","based","on","data","from","the","EEPS",",","confirms","that","the","large","majority","of","DE","particles","are","on","the","nanometric","scale","since","more","than","99","%","of","particles","measured","were","smaller","than","100","nm","and","that","the","main","particle","size","fraction","was","between","20-40nm","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Results","are","expressed","as","milligrams","per","cubic","meter","of","air","(","mg/m3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["P-Trak","has","a","lower","cutoff","diameter","at","20","nm",",","i.e.",",","the","smallest","particles","in","the","ultrafine","range","will","be","too","small","to","be","detected"]	[17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Both","the","respirable","dust","and","respirable","quartz","measurements","could","be","best","described","with","a","lognormal","distribution"]	[0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0]
["These","gatherings","of","several","hundred","old","vehicles","could","also","provide","an","opportunity","to","obtain","chassis","dynamometer","emissions","data","on","older","vehicles","to","compare","with","current","vehicles","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","dust","and","gases","was","determined","by","means","of","personal","sampling"]	[0,0,13,0,13,0,0,0,0,0,21,24]
["Analytic","methods","."]	[0,0,0]
["In","total",",","149","full-shift","personal","samples","were","collected","from","116","workers"]	[0,0,0,0,0,21,24,0,0,0,0,0]
["Of","the","four","companies","assessed",",","one","used","garnet","only","(","Company","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","used","five","indicators","of","the","particle","fraction",":","PM1",",","PM2.5",",","particle","measured","with","a","real-time","monitoring","instrument","for","particles","in","sizes","0.1","and","10","mm","(","DataRAM",")",",","EC","and","TC"]	[0,0,0,0,0,0,13,0,0,13,0,13,0,13,0,0,0,17,18,20,0,13,14,14,16,0,13,16,0,17,0,0,13,0,13]
["Alternative","systems","are","\\","\"","add-on","\\","\"","guard","attachments",",","which","often","provide","only","limited","enclosure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Changes","in","work","location","attenuated","the","intervention","effect","for","tuck","pointers",",","although","this","was","not","statistically","significant"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0]
["PEL","=","10","mg/","m3","/","(","%","quartz","+","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","VOC",",","simple","inorganic","compounds","and","PAH","values","were","below","the","established","LOCs"]	[0,13,0,13,14,16,0,13,0,0,0,0,0,0]
["Assuming","no","sources","are","in","the","far","field",",","then","there","would","be","no","far-field","component","of","exposure","level","(","that","is",",",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dockworkers","and","dock",",","shop","and","yard","area","samples","have","standard","deviations","nearly","20","%","of","the","average",",","which","would","indicate","consistent","OC","concentrations","within","a","group",",","but","not","necessarily","identical","OC","source","contributions"]	[5,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0]
["Six","coal","mines","utilizing","diesel","units","underground","were","included","in","this","study"]	[0,1,4,0,0,0,0,0,0,0,0,0]
["Organic","carbon","(","OC",")","and","EC","concentrations","were","determined","in","the","respirable","fraction","of","the","dust"]	[13,16,0,13,0,0,13,0,0,0,0,0,13,16,0,0,13]
["The","values","shown","in","columns","3","and","4","for","carbon","monoxide","and","nitric","oxide","levels","appear","to","exceed","the","OSHA","standards",",","but","this","is","not","the","case","since","the","contaminants’","concentration","reached","these","levels","for","periods","of","only","20","and","30","minutes","respectively","while","the","trains","were","in","a","tunnel","."]	[0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Average","concentrations","at","all","sampled","locations","are","shown","in","Table","2","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["When","the","linear","models","were","refit","with","estimable","intercepts",",","neither","were","found","to","be","statistically","different","from","zero","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sorting","operators","in","Plant","A","had","a","significantly","lower","exposure","than","the","sorting","operators","in","the","two","other","plants","(","P","<","0.001",")","."]	[0,5,8,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["The","furnaces","are","located","inside","a","furnace","hall","building"]	[0,1,0,0,0,0,1,2,4]
["THE","PRODUCTION","PROCESS"]	[0,0,0]
["Ranging","studies","were","performed","to","determine"]	[0,0,0,0,0,0]
["Errors","are","assumed","to","be","inherent","in","this","approach","."]	[0,0,0,0,0,0,0,0,0,0]
["This","involved","replacing","below","LOD","values","with","randomly","imputed","values","between","zero","and","the","LOD"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","(","range",")","age","was","40","(","25-63",")","yrs"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["This","information","was","then","used","to","determine","the","current","distribution","of","terminals","and","personnel","in","urban","and","rural","areas","."]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Work","shift-coal","mine","dust","effect","."]	[0,0,0,0,0,0]
["The","samples","obtained","were","kept","on","ice","for","up","to","1","h","before","processing","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Spirometry","testing/sputum","induction","and","analysis"]	[0,0,0,0,0]
["sacking","and","patching","concrete"]	[9,0,9,12]
["The","results","of","one","of","the","studies","will","be","presented"]	[0,0,0,0,0,0,0,0,0,0]
["Analysis","for","metals","and","elements","in","the","welding","samples","was","done","using","ICP-AES","and","NIOSH","method","7300","(","Liberty","Mu­","tual","Labs",",","Hopkington",",","Mass",".",")"]	[0,0,13,0,13,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","Methods","and","Analysis"]	[0,0,0,0]
["The","sample","vial","was","rinsed","with","three","separate","2-ml","portions","of","THF"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["At","baseline","a","higher","percentage","of","the","intervention","group","only","followed","secondary","school","(","P","<","0.05",")",",","while","a","higher","percentage","of","the","control","group","followed","medium","or","high","education","(","P","<","0.05",")","(","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","of","the","relatively","low","sensitivity","of","the","x","ray","diffraction","technique",",","all","samples","from","a","given","job","category","were","composited","and","analysed","as","a","single","sample"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","accumulation","mode","is","a","size","range","where","the","mass","of","carbonaceous","material","tends","to","accumulate","after","smaller","particles","have","coagulated","and","condensed","onto","larger","particles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","collected","on","board","FLTs","and","at","background","positions","at","nine","distribution","depots"]	[0,0,0,0,0,1,0,0,0,0,0,0,1,4]
["Similar","respirable","silica","concentrations","were","observed","in","the","farm","workers’","breathing","zones","during","mechanical","harvesting","(","tobacco","and","cotton",")","and","hand","harvesting","(","tobacco",")","(","p","=","0.535",")","."]	[0,13,16,0,0,0,0,0,5,0,0,0,0,9,12,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0]
["Exposed","and","nonexposed","miners","were","matched","for","geographic","area",",","smoking","status",",","and","race",",","and","matching","on","age","and","years","of","underground","mining","was","attempted"]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0]
["In","most","cases","only","one","company","of","five","firefighters","responded","to","an","alarm",",","while","the","second","company","remained","at","the","station"]	[0,0,0,0,0,0,0,0,5,9,10,10,12,0,0,0,0,0,0,0,0,1]
