["For","local","train","drivers",",","the","main","determinant","of","exposure","was","judged","to","be","the","time","that","the","driver","spent","in","the","station","while","the","train","was","being","loaded","and","unloaded"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0]
["Dust",",","respirable","dust",",","carbon","monoxide",",","nitrogen","monoxide",",","and","nitrogen","dioxide","were","measured","using","man-carried","sampling","equipment","as","described","by","1"]	[13,0,13,16,0,13,16,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Experiments","utilizing","the","12-B","Overshot","Mucker","were","conducted","in","3","m*3","m","drifts","and","employed","the","same","type","of","ventilation","circuit","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","times","ranged","from","480–540","min","and","the","worker","spent","between","75","%","and","85","%","of","their","time","working","in","the","indoor","arena","or","nearby","during","the","measurement","period","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","included","elemental","carbon","(","EC*",")","and","organic","carbon","(","OC",")","particles2.5","μm","or","smaller","in","diameter",",","and","respirable","particulate","clusters","2.5","μm","or","smaller","in","aerodynamic","diameter","(","PM2.5",")"]	[0,0,13,16,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,0,0,13,0]
["A","total","of","72","EC/OC/TC",",","17","BC","and","21","PM","2.5","measurements","were","made","during","MHW","collections","of","solid","and","food","waste"]	[0,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,9,12,0,0,0,0,0]
["An","important","finding","is","the","detection","of","\\","\"","baseline","\\","\"","mutagenicity","in","most","of","the","nonsmoking","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["curtains",",","or","physical","walls"]	[0,0,0,0,0]
["The","calculated","8-h-TWA","for","RCS","was","0.08","mg/m3","for","all","the","measurements"]	[0,0,0,0,13,0,0,0,0,0,0,0]
["All","air","sampling","and","noise","results","were","compared","to","applicable","NIOSH","RELs",",","OSHA","PELs",",","and","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","Threshold","Limit","Values","(","TLVs",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","assess","the","extent","that","the","job","title","listed","in","company","personnel","records","can","be","used","to","determine","a","worker’s","actual","job","title","and","duties",",","company","job","titles","for","these","workers","were","compared","with","the","job","titles","obtained","by","self-report","on","the","mail","survey","(","Table","A2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","tuck","pointers",",","the","use","of","industrial","vacuum","cleaners","fitted","to","a","centralized","extraction","ventilation","system","showed","a","borderline","significant","exposure","reduction","of","60","%","for","respirable","dust","and","45","%","for","quartz","(","P","=","0.11",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,0,0,0,0,0]
["Therefore",",","checks","in","effects","from","one","matched","group","to","another","could","be","made","to","partially","quantify","non-sampling","error","and","other","non-occupational","factors","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","oil","shale","mine","the","room","and","pillar","method","was","used"]	[0,0,1,2,4,0,0,0,0,0,0,0]
["The","result","is","converted","to","the","mass","of","carbon","in","the","vaporized","organic","substances","and","is","referred","to","as","'organic","carbon","'","(","OC",")"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["1998",")"]	[0,0]
["The","OSHA","PEL","for","respirable","dust","containing","1","percent","or","more","quartz","is","expressed","as","the","following","equation",":"]	[0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Personal","air","monitoring","of","respirable","dust","(","PM10",")",",","OC",",","and","EC","was","carried","out","for","bus","mechanics","involved","with","maintenance","and","repair","work","(","Table","8",")","and","for","bus","drivers","(","Table","9",")","in","a","major","urban","bus","company","in","Estonia"]	[21,22,24,0,13,16,0,13,0,0,13,0,0,13,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["Season","was","in","the","analysis","divided","in","winter/spring","and","summer/autumn","with","summer/autumn","used","as","reference","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","others",",","the","questionnaire","was","focused","on","dust-reducing","practices","and","included","topics","such","as","(","i",")","presence","and","compliance","of","work","procedures","and","workplace","instructions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","more","detailed","task","description","per","job","category","is","provided","in","Table","1","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","participants","in","the","exposure","monitoring","phase","included","Ontario","Southland","Railways",",","Goderich","and","Exeter","Railway","(","Rail","Link","Canada",")",",","Waterloo–St"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0]
["An","equivalent","disparity","exists","between","surface","workers","at","diesel-use","mines","and","their","matched","counterparts",":","6","vs","3","%","."]	[0,0,0,0,0,5,8,0,1,4,0,0,0,0,0,0,0,0,0,0]
["Controllers","were","exposed","to","gas","levels","lower","than","the","limit","of","detection","of","the","gas","monitors","(","i.e.",",","<","0.1","ppm",")",",","well","below","the","lowest","recommended","limit","values","proposed","in","Sweden","to","regulate","DE","exposures",",","i.e.",",","20","ppm","and","1","ppm","for","CO","and","NO2",",","respectively","."]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0]
["The","internal","standard","and","quantification","standards","used","for","this","analysis","comprise","a","range","of","PAHs",",","alkanes",",","hopanes","and","steranes","designed","to","represent","the","range","of","compounds","measured","in","ambient","samples","and","to","provide","good","surrogates","for","all","of","the","compounds","quantified","in","this","method","in","the","few","cases","when","exact","standards","are","not","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","shows","the","associations","between","climatic",",","labor-scale",",","and","process","variables",",","and","respirable","dust","levels","based","on","data","from","Factories","A–C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["Data","analysis"]	[0,0]
["Relationships","between","DPM","concentrations","and","various","exposure","factors"]	[0,0,13,0,0,0,0,0]
["An","exposure","assessment","was","carried","out","over","a","3-year","period","amongst","a","group","of","stonemasons","and","stone","cutters","involved","in","the","restoration","and","maintenance","of","heritage","buildings","in","Ireland"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,0,0,9,0,9,10,10,12,0,0]
["The","fixed-effects","of","the","model","explained","84","%","of","the","variance","in","the","observed","exposure","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","epidemiological","study","a","high","correlation","between","the","six","analytes","displayed","here","was","found"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","collected","mass","of","dust","on","the","filters","was","determined","gravimetrically"]	[0,0,0,0,13,0,0,0,0,0,0]
["Statistical","methods"]	[0,0]
["Figure","1","shows","the","percentage","of","samples","collected","at","each","farm",",","indicating","exposures","exceeding","the","TLV","time-weighted","average","(","TWA",")","of","0.05","mg/m3","for","respirable","silica"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Several","tasks","were","associated","with","increased","exposure",",","indicating","possibilities","for","exposure","control","measures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","urban","background","sample","was","collected","at","the","St","Louis","Supersite",",","it","could","be","compared","to","colocated","OCEC","measured","by","a","Sunset","Labs","semi-continuous","OCEC","analyzer"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Based","on","these","calculations",",","it","was","estimated","that","60","construction","workers","for","both","the","intervention","and","control","group","were","required","at","baseline","and","during","follow-up",",","resulting","in","a","group","of","120","workers"]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Processes","and","appliances",":","type","of","process","applied",",","without","or","without","use","of","local","exhaust","ventilation",",","make","of","equipment","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Carbon","monoxide","was","measured","with","Draeger","50/a-D","or","Gastec","Dosi","No"]	[13,16,0,0,0,17,20,0,17,18,20]
["Based","on","the","Andersen","impactor","results",",","the","bus","depot","is","characterised","by","a","high","amount","of","respirable","particles","that","reach","approximately"]	[0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["however",",","the","measurement","and","analysis","of","RCS","in","small-scale","foundries","is","rare","and","difficult"]	[0,0,0,0,0,0,0,13,0,1,4,0,0,0,0]
["Trucks","equipped","with","a","cooling","system","have","an","auxiliary","diesel","engine","that","is","not","stopped","during","inspection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9]
["Employees","who","were","monitored","while","using","the","dust","collection","equipment","were","not","on","scaffolds"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Assuming","conversion","from","gasoline-powered","trucks","to","diesel-powered","vehicles","by","1985","(","see","Table","5",")",",","long-haul","drivers","with","long-term","employment","in","these","companies","would","have","had","at","least","20","years’","experience","of","driving","diesel","trucks","by","the","time","of","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Chassis","dynamometer","particulate","matter","test","results","for","heavy-duty","vehicles","(","trucks","and","buses",")","have","been","summarized","by","Yanowitz","and","coworkers","(","2000",")","using","data","available","starting","in","1975"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filters","were","equilibrated","in","an","environmentally","controlled","weighing","area","for","at","least","2","h","and","weighed","before","and","after","sampling","on","a","5-decimal","(","g",")","microbalance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","1","provides","an","example","of","results","obtained","with","the","SidePak","photometer",",","which","clearly","shows","the","influence","of","three","different","tasks","carried","out","by","three","different","workers","(","grinding","sandstone","with","a","5″","angle","grinder","in","a","partially","enclosed","workshop",",","cutting","sandstone","with","a","5″","grinder","in","an","enclosed","work","space",",","and","repointing","with","lime","mortar","outdoors",")","on","the","dust","exposure"]	[0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,1,2,4,0,9,12,0,0,0,0,0,0,1,2,4,0,0,9,0,0,0,1,0,0,0,13,0]
["5"]	[0]
["however",",","it","represents","a","reasonable","esti­mate","of","these","biologically","relevant","size","fractions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Steenland","and","Brown",",","1995"]	[0,0,0,0,0]
["For","example",",","using","a","linear","regression","model",",","the","intercept","reflects","the","systematic","difference","in","quartz","exposure","estimates",",","and","the","regression","coefficient","represents","the","change","in","predicted","concentration","between","2005","and","2006","due","to","a","one-unit","change","of","the","estimated","concentration","in","the","development","model","based","on","measurements","from","1990","to","2004"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["6","(","b",")","this","is","done","by","applying","a","circular","saw","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","respirable","particle","sampler","was","equipped","with","an","Aerotec","Model","11","(","UOP",",","Darien",",","Conn.",")",",","staintess-steel","cyclone","preseparator","operated","at","430","Lpm"]	[0,13,16,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0]
["4","recesses","were","milled","in","a","room","with","glass","in","the","windows"]	[0,9,10,12,0,0,0,0,0,0,0,0]
["8.5","litres","of","water","and","pressurised","by","hand"]	[0,0,0,0,0,0,0,0]
["Distributions","of","the","exposures","were","described","by","log-normal","statistics",",","the","geometric","mean",",","and","geometric","standard","deviation","because","the","observations","were","positively","skewed","and","personal","exposure","measurements","are","commonly","log-normal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0]
["After","individual","day-to-day","adjustment","for","the","urban","background","levels","of","PM","10",",","the","order","between","the","groups","was","the","same","and","the","same","differences","were","statistical","significant","."]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["225-2LF",")","equipped","with","a","PVC","filter","paper","(","SKC","Cat","No"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Table","II","presents","data","from","two","interstate","highway","construction","sites","(","samples","1–8","and","9–22",")","where","this","concrete","drilling","procedure","was","being","performed"]	[0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,9,10,12,0,0,0]
["The","continuous","smoke","sampler","referred","to","earlier","2","12","*","2","was","installed","at","Merton","(","site","A",",","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","those","settings",",","the","OC","content","frequently","exceeded","PM2.5","."]	[0,0,0,0,0,13,0,0,0,13,0]
["No","workers","were","smoking","during","the","working","hours","of","this","study"]	[0,0,0,0,0,0,0,0,0,0,0]
["Total","dust"]	[13,16]
["Personal","sampling","techniques","were","used","to","evaluate","firefighter","exposure","to","particulates","from","diesel","engine","emissions"]	[21,24,0,0,0,0,0,5,0,0,13,0,13,14,16]
["In","this","study",",","all","personal","samples","were","analyzed","for","determining","their","respirable","dust","concentration","per","NIOSH","Method","0600"]	[0,0,0,0,0,21,24,0,0,0,0,0,13,16,0,0,0,0,0]
["The","mine","is","then","ventilated","until","05:00","h",",","at","which","point","the","miners","can","enter","the","mining","areas","if","the","levels","of","carbon","monoxide","and","nitrogen","dioxide","are","satisfactory"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,4,0,0,0,0,13,16,0,13,16,0,0]
["The","six","contractors","whose","workers","were","sampled","by","the","WISHA","compliance","inspector","received","violations","related","to","silica","exposure"]	[0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Water","at","a","constant","flow","rate","of","0.2","l","min-1",",","supplied","by","the","electric","pump",",","resulted","in","a","73","%","drop","in","concentration",",","to","49","mg","m-3",",","though","this","is","still","high"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Despite","the","expected","difference","in","diesel","exhaust","exposure","between","the","shop","workers","and","the","clerks",",","the","RSP","concentrations","of","these","job","groups","(","Table","2",")","were","similar",",","which","is","consistent","with","our","previous","findings","from","U.S"]	[0,0,0,0,0,13,16,0,0,0,5,8,0,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","the","EC","data","collected","during","the","feasibility","study","represent","the","current","time","period",",","then","the","data","can","be","recombined","to","estimate","the","dock","area","exposures","for","various","combinations","of","terminal","size","and","location"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0]
["Survey","strategy"]	[0,0]
["Overall",",","we","found","statistically","significant",",","consistent","downward","temporal","trends","of","−4.6","%","and","−2.1","%","per","sampling","campaign","(","which","translates","to","−9.0","%","and","−3.9","%","per","year",")","over","the","15","year","period","for","respirable","dust","and","respirable","quartz",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0]
["In","dock","workers",",","there","were","no","obvious","external","sources","of","nondiesel","organic","carbon","exposure","other","than","sidestream","tobacco","smoke"]	[0,5,8,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Yu",",","and","N"]	[0,0,0,0]
["By","comparing","the","fractions","of","quartz","contained","in","personal","respirable","dust","samples","with","that","contained","in","all","possible","pollutant","sources","for","each","exposure","group",",","this","study","identified","main","pollutant","sources","for","each","exposure","group","as",":","bottom","ash","cleaning","and","scaffold","establishing",":","bottom","ash"]	[0,0,0,0,0,13,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,12,0,13,16]
["With","only","four","hostler","samples",",","good","statistical","information","can","not","be","expected"]	[0,0,0,5,0,0,0,0,0,0,0,0,0]
["The","general","linear","model","showed","the","relationship","to","be","non-significant","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Note","again","that",",","because","of","the","skewness","of","the","respirable","quartz","concentration","distribution",",","regression","coefficients","were","determined","by","using","the","logarithm","of","respirable","quartz","concentration","as","response"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["Smaller","diameter","nozzles","operating","at","a","higher","pressure","would","probably","resolve","this","problem",",","since","the","resistance","to","flow","introduced","by","the","nozzles","would","dominate",",","reducing","the","effect","of","the","resistance","of","any","connecting","tubes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","each","scheduled","area",",","personal","dust","sampling","design","required","collecting","samples","from","two","primary","groups","of","workers",",","namely"]	[0,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0]
["Standard","measures","of","central","tendency","and","distributions","(","arithmetic","[","AM","]","and","geometric","means","[","GM","]","and","geometric","standard","deviations","[","GSD","]",")","were","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","respirable","quartz","measurements","by","year",",","adjusted","for","plant","and","job","category",",","are","presented","in","Figure","1"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","heavier","particle-phase","PAHs","(","benz","(","a",")","anthracene-coronene","in","Table","3",")","were","in","much","lower","concentrations"]	[0,0,0,13,0,13,14,14,14,16,0,0,0,0,0,0,0,0,0]
["The","ranges","of","exposure","are","large",",","in","particular","for","quartz","(","GSD","=","7.0",")"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["We","visited","the","headquarters","of","the","Central","States","Pension","Fund",",","met","with","its","administrator","and","data","management","personnel",",","and","assessed","th","availability","and","quality","of","work","history","information"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["solvents"]	[13]
["The","flow","was","maintained","at","a","constant","66.7","l/min",",","and","glass","fibre","filters","(","Macherey–Nagel","MN","85/90",",","Ø","70","mm",",","retained","particles",">","0.5","lm",")",",","which","were","cleaned","as","described","for","EC","analysis",",","were","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["and","(","3",")","by","a","full","multiple","regression","model","in","which","the","effect","of","\\","\"","diesel","exposure","\\","\"","was","expressed","as","an","interaction","between","the","amount","of","respirable","particles","and","nicotine","in","the","air","and","work","at","jobs","with","known","potential","for","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Both","the","stationary","ambient","samples","and","the","majority","of","per­sonal","samples","shown","in","Figures","1","and","2","consisted","of","20-","30","%","OC","and","50-","70","%","EC"]	[0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13]
["Work","sampled","using","the","10-mm","nylon","sampler","combinations","involved","McMonagles","sandstone","(","60","%","quartz",")",",","and","work","sampled","using","the","SIMPEDS","combinations","involved","Killarney","sandstone","(","33","%","to","52","%","quartz",")"]	[0,0,0,0,17,18,20,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,13,0]
["(","see","Table","SII","for","additional","details",")","."]	[0,0,0,0,0,0,0,0,0]
["Sampling","strategies"]	[0,0]
["This","report","documents","exposures","to","crystalline","silica","and","the","effectiveness","of","dust","collection","equipment","during","tuck-pointing","operations"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,9,12]
["A","range","of","Dräger","stain","tubes","were","used","to","identify","and","semi-quantify","the","airborne","contaminants"]	[0,0,0,17,18,20,0,0,0,0,0,0,0,0,0]
["Time-weighted","average","measures","would","undoubtedly","have","been","lower","."]	[0,0,0,0,0,0,0,0,0]
["diesel","exhaust","that","may","have","adverse","health","consequences","to","firefighters","."]	[13,16,0,0,0,0,0,0,0,5,0]
["A","large","proportion","of","the","samples","were","below","the","limit","of","detection","of","the","method","(","i.e.",",","non-detectable",")",":","42",",","45",",","and","19","percent","for","RD",",","RCD",",","and","EC-C",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0]
