["The","percentage","of","respirable","quartz","in","the","respirable","dust","averaged","7","%","for","citrus","harvest","samples","and","9","%","for","table","grape","operation","samples"]	[0,0,0,13,16,0,0,13,16,0,0,0,0,9,12,0,0,0,0,0,1,2,4,0]
["If","any","visible","particulate","remained","in","the","holder",",","it","was","wiped","and","included","for","analysis"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Accumulations","of","used","abrasive","were","found","throughout","all","of","the","facilities","to","some","degree"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["A","ranked","categorical","assessment","of","exposure","level","was","feasible","when","the","information","was","of","poorer","quality"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusions",":","We","observed","a","consistent","exposure-response","relationship","between","EC","exposure","and","lung","cancer","in","men"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Trailer","repair","shops","and","service/safety","check","lanes","usually","consisted","of","a","series","of","long","side-by-side","(","parallel",")","bays","with","overhead","bay","doors","at","each","end"]	[1,2,4,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","values","for","each","group","of","drivers","were","then","recalculated","and","the","results","compared","with","the","unadjusted","group","mean","values","."]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","winter","months","(","February","and","March",")","provided","the","opportunity","to","conduct","exposure","assessment","activities","within","cut","and","cover","areas","that","were","enclosed","and","heated","to","allow","for","the","correct","curing","of","the","concrete","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0]
["One","receives","a","decreasing","set","of","15","min","average","concentrations","for","the","shift",",","which","is","guaranteed","to","identify","the","peak","exposure","periods","without","knowing","the","relevant","moments","of","high","exposure","beforehand","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bureau","of","Mines","sampling","device"]	[0,0,0,0,0]
["This","suggests","that","the","main","source","of","diesel","exhaust","exposure","was","the","general","urban","environment","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["Personal","and","area","sampling","were","conducted","to","gauge","potential","exposures","to","respirable","crystalline","silica"]	[21,0,0,21,0,0,0,0,0,0,0,13,14,16]
["RPE","was","used","by","workers","in","52","%","of","the","work","tasks","sampled"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","information","reported","by","employers","is","standardized","and","includes",":","the","firm’s","economic","activity","sector","and","work","force","size"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["3A"]	[0]
["Engine","exhaust","is","ventilated","to","the","outside","by","directly","coupling","the","engine","exhaust","to","a","local","exhaust","system",",","and","by","general","ventilation","of","the","Dyno-rooms","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","them",",","the","top","two","were","significantly","higher","than","the","rest","four","exposure","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Practical","Experience"]	[0,0]
["The","compositional","size","distribution","is","portrayed","in","Figure","4"]	[0,0,0,0,0,0,0,0,0]
["The","grand","geometric","mean","concentration","was","27.2","µg/m3"]	[0,0,0,0,0,0,0,0]
["Subtle","differences","may","exist","that","might","be","detectable","with","larger","sample","sizes",",","but","they","represent","differences","of","less","than","a","factor","of","two","and","in","some","cases","less","than","30","%","between","the","geometric","means",",","which","are","small","differences","relative","to","the","variability","of","the","measurements","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","second","example","(","Figure","2",")",",","the","baseline","working","condition","was","changed","by","holding","the","distance","constant","at","less","than","or","equal","to","10","feet","and","the","number","of","additional","sources","at","<","=","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Randomization",",","blinding","and","sample","size"]	[0,0,0,0,0,0]
["The","statisti­cal","analyses","consisted","of","a","preliminary","analysis","that","investigated","assumptions","for","the","analysis","of","variance","(","ANOVA",")",",","a","factorial","analysis","of","variance","that","investigated","the","presence","or","absence","of","differences","between","group","means","(","job","type","and","weather",")",",","and","a","posteriori","multiple","range","tests","(","by","using","95","%","Scheffe","intervals",")","to","test","the","presence","or","absence","of","differences","between","group","means","two","at","a","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","company","employing","concrete","drillers","did","not","supervise","on","compliance","of","work","procedures","and","workplace","instructions",",","which","may","be","indicative","for","the","lower","score","on","social","influence","(","3.5","on","a","scale","of","1–5",")","compared","with","concrete","drillers","with","supervision","in","two","other","companies","(","4.2","and","4.3","on","a","scale","of","1–5",")"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Background","(","GM","=","16","pg/m5",")","versus","personal","samples","(","GM","=","59","pg/m5",")","and","truck","ba","}","’","versus","background","samples","were","also","found","to","be","sig­nificantly","different","(","p","=","0.0001",")","when","evaluating","TC"]	[0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Since","we","aimed","to","conduct","repeated","measurements","among","25","%","of","the","workers",",","we","aimed","to","collect","150","personal","samples","in","120","workers","during","both","baseline","and","follow-up","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0]
["Analyses","of","variance","(","ANOVA",")","were","performed","to","determine","if","there","were","differences","in","exposure","between","the","morning","and","afternoon","work","shifts","and","among","the","days","of","the","week"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["14","%","(","w/w",")",",","whereas","the","quartz","content","of","the","floor","below","the","tiles","was","approx"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["The","work","was","organized","as","daytime","only",",","two-shift","schedule","per","day","(","morning","and","afternoon",")","or","three-shift","schedule","per","day","(","morning",",","afternoon","and","night",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","scale","was","used","to","weigh","bags","on","Day","2"]	[0,0,0,0,0,0,0,0,0,0]
["min","\\","\"","1","(","the","quartz","filters","were","cleaned","in","a","furnace","at","550°C","for","4.5","h","before","use","to","remove","residual","carbon",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","postweighing",",","filters","were","sealed","and","shipped","to","Laboratory","Corporation","of","America","(","Richmond",",","Va","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","difference","in","total","and","integrated","number","concentrations","between","the","UCPC","and","the","SMPS","is","partially","due","the","concentration","of","particles","ranging","between","3","and","8","nm","in","diameter"]	[0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Cantrell","and","Rubow","1991",")","have","shown","that","a","large","amount","of","mass","is","present","in","size","fractions","between","2","and","10","gm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","wealth","of","short","time","exposure","data","was","received","by","this","process"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","geometric","mean","concentration","occurred","for","underground","mines",",","particularly","in","Nevada",",","Utah",",","and","Idaho"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["To","confirm","that","the","asphalt","mix","generated","ultrafine","particles",",","measurements","of","UFPs","were","also","taken","at","an","asphalt","plant","where","the","presence","of","traffic","exhaust","could","be","excluded"]	[0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["A","significance","level","of","p","<","0.05","was","used"]	[0,0,0,0,0,0,0,0,0]
["Sampling","and","measurement"]	[0,0,0]
["Companies","were","relatively","specialized","and","had","a","limited","number","of","job","titles","present"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","average",",","workers","started","in","the","trucking","industry","in","their","mid","to","late","20s","(","Table","A5",")",",","so","at","the","time","of","the","survey","these","workers","had","worked","in","the","industry","for","more","than","20","years"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","study","is","part","of","a","research","project","with","the","Italian","Workers’","Compensation","Authority","in","the","institutional","research","plan","for","the","years","2013–2015","(","code","P01L02",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistics"]	[0]
["The","UCPC","is","designed","to","detect","particles","as","small","as","3","nm",",","while","the","lower","sizing","limit","of","the","SMPS","as","configured","in","this","study","is","nominally","8","nm"]	[0,17,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0]
["Airborne","dust","particle","size","analysis","was","measured","where","fly","ash","was","routinely","encountered"]	[13,14,16,0,0,0,0,0,13,16,0,0,0]
["Work","area","was","categorized","as","outside",",","partially","enclosed","(","not","all","walls","and","windows","in","place",")",",","inside",",","or","enclosed"]	[0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1]
["A","continuous","strip","recorder","was","used","to","obtain","a","semiquantitative","record","of","smoke","concentration","over","long","periods"]	[0,17,18,20,0,0,0,0,0,0,0,0,13,0,0,0,0]
["The","agency","'s","industrial","hygiene","laboratory","maintains","an","electronic","databank","of","analytical","results","submitted","by","WISHA","industrial","hygienists"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2","."]	[0,0]
["These","samples","were","analyzed","for","two","forms","of","crystalline","silica",":","quartz","and","cristobalite"]	[0,0,0,0,0,0,0,0,13,16,0,13,0,13]
["and"]	[0]
["During","manual","demolition","using","high-speed","tools",",","dry-cutting",",","waste","management","and","working","indoors","without","sufficient","ventilation","the","exposure","was","high"]	[0,9,12,0,0,0,0,9,0,9,12,0,0,1,0,0,0,0,0,0,0]
["Current","addresses","of","terminals","and","information","about","terminal","design","and","operations",",","including","information","on","diesel","fuel","use","and","on","freight","loading","and","unloading","in","the","dock","area",",","were","obtained","from","all","companies"]	[0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,0,0,1,4,0,0,0,0,0,0]
["Samples","were","collected","on","quartz","filters","in","37","mm","closed-faced","standard","aerosol","cassettes","with","a","sampling","flow","rate","of","2.0","L/min"]	[0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,0,0,0,0,0,0]
["Exceptions","to","these","results","will","be","discussed","."]	[0,0,0,0,0,0,0,0]
["Likewise",",","hopanes","are","enriched","by","an","order","of","magnitude","over","urban","background","for","long-haul","drivers","and","3–5","times","higher","than","the","urban","background","for","the","other","workers"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["had","conducted","a","cross-sectional","dust","exposure","assessment","study","of","19","silica","sand","plants","in","1946","[","Hatch","et","al.",",","1947","]"]	[0,0,0,0,13,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0]
["The","duration","of","the","tasks","was","described","by","the","percentage","of","the","total","sampling","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Powered","equipment","is","evidently","not","an","essential","requirement","to","produce","RD","and","RCS","concentrations","in","excess","of","the","exposure","limits","which","can","be","reached","in","simple","dry","sweeping"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["The","CMB","modeling","was","focused","on","motor","vehicle","and","cigarette","smoke","contributions","to","organic","carbon","PM",",","as","only","the","non-polar","tracers","were","measured"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0]
["Statistics","analysis","was","performed","using","SPSS","20.0","software","(","IBM",",","Armonk",",","NY",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","record","for","each","sample","contained",",","among","other","variables",",","the","date","of","the","sample",",","concentration","of","respirable","dust","(","C",",","mg/m3",")",",","exposure","limit","(","L",",","mg/m3",")",",","mine","name",",","owner",",","and","unique","identification","number",",","type","of","mine","(","underground",",","surface",",","or","mill",")",",","state","where","mine","is","located",",","mine","status","(","active",",","intermittent",",","non-producing",",","or","abandoned",")",",","and","the","job","name","and","job","code"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","whole","study","was","conducted","in","a","municipal","waste","incinerator","during","its","annual","furnace","relining","period"]	[0,0,0,0,0,0,0,1,2,4,0,0,0,9,12,0]
["The","sampling","was","carried","out","in","close","cooperation","with","local","collaborators","and","host","companies",",","and","the","occupational","groups","were","selected","after","consultation","with","all","parties"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","extent","of","these","data","was","not","specifically","ascertained","because","the","expo-","sure","models","developed","for","this","proposal","were","not","based","on","engine","certification","data","(","see","later","section","on","exposure","model","development",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","higher","concentrations","of","hexane","were","observed","in","the","engine","bay","(","3.2","ppb",")","and","duty","office","(","3.4","ppb",")","of","Anzac","Avenue",",","both","of","which","are","ca"]	[0,0,0,0,0,13,0,0,0,0,1,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Consistent","and","statistically","significant","downward","trends","were","found","for","both","exposure","to","respirable","dust","and","respirable","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16]
["Samples","8–14","were","obtained","during","abrasive","blasting","of","the","steel","structure","under","a","bridge"]	[0,0,0,0,0,9,10,10,10,10,12,1,2,4]
["It","was","impossible","to","differentiate","between","selectively","high","exposure","for","example","to","nitrogen","dioxide","and","particulate","components"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16]
["The","maintenance","shop","has","local","and","general","ventilation","for","the","control","of","fumes","."]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0]
["These","data","indicate","that","silica","sand","workers","have","historically","encountered","overexposure","to","quartz"]	[0,0,0,0,5,6,8,0,0,0,0,0,13]
["Thirty-two","field","visits","were","conducted","at","random","between","June",",","1994",",","and","April",",","1995","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measured","exposure","values","were","used","without","further","adjustment","for","the","unsampled","time","because","they","were","regarded","as","representative","of","the","whole","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Generally",",","the","levels","of","hexane","and","benzene","were","at","or","below","the","reporting","limit","(","1","ppb",")","within","the","fire","stations"]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Samples","below","1","µm/m3","were","given","a","value","of","0.5","µm/m3"]	[0,0,0,0,0,0,0,0,0,0,0]
["Controls","to","limit","coal","fly","ash","exposures","are","indicated","during","some","normal","plant","operations","and","during","episodes","of","short","term",",","but","high","concentrations","of","dust","that","may","be","encountered","during","maintenance","activities",",","especially","in","areas","where","ash","accumulations","are","present","."]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","evaluate","the","consistency","of","these","findings","by","smoking","status",",","we","conducted","analyses","among","current",",","former","and","never","smokers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","third","mailing","to","nonrespondents","consisted","of","a","cover","letter","and","an","abbreviated","questionnaire","(","“1-page","questionnaire”",")","with","less","detailed","smoking","questions","and","no","job","matrix"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","dust","(","RD",")","and","RCD","measurements","were","compared","with","the","elemental","carbon","concentration","sampled","by","cyclone","(","EC-C",")",",","treated","as","the","“gold","standard”","for","assessing","diesel","exhaust"]	[0,13,16,0,13,0,0,13,0,0,0,0,0,13,16,0,0,0,17,0,13,0,0,0,0,0,0,0,0,0,13,16]
["One","can","calculate","an","individual","B","[","a","]","P","eq","by","multiplying","each","compound","concentration","with","the","corresponding","PEF","value","given","in","Table","1"]	[0,0,0,0,0,13,14,14,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","maximum","NO",",","concentration","was","0.3","ppm","and","the","maximum","CO","concentration","was","4.5","ppm"]	[0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0]
["METHODOLOGY"]	[0]
["Conditions","and","Equipment"]	[0,0,0]
["Samples","greater","than","15","µm/m3","respirable","quartz","dust","were","deleted","because","it","was","believed","these","samples","were","outliers","not","representative","of","sand","plant","environments","and","were","possibly","transcription","errors","[","Watts","and","Parker",",","1995","]"]	[0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","second","dimension","is","important","because","all","compounds","in","diesel","emissions","are","probably","not","carcinogenic","and","the","carcinogenicity","of","the","total","particle","may","correlate","poorly","with","the","carcinogenic","fraction","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
