["The","comparisons","excluded","samples","in","which","the","C",",","concentrations","were","less","than","20","ug/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","NO2",",","6.4","%","of","the","measurements","exceeded","the","working","OEL","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["This","study","confirms","that","train","crew","exposure","to","DPM","is","much","lower","than","exposures","for","miners",",","is","comparable","to","background","urban","exposures",",","and","is","lower","than","but","comparable","to","exposures","for","truck","drivers"]	[0,0,0,0,5,8,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Crystalline","silica","contents","in","respirable","dusts","and","possible","pollutant","sources"]	[13,16,0,0,13,16,0,0,0,0]
["the","EC","concentrations","ranged","from","10.6","to","71.8","µg/m3","with","a","GM","of","18.3","µg/m3","(","Table","6",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","outdoor","emissions","entering","the","cab","are","a","function","of","the","number","and","type","of","vehicles","in","traffic"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["First",",","we","analyzed","all","personal","samples","(","n","=","7,209",")","of","silica","exposure","measurements","collected","during","OSHA","inspections","to","determine","whether","estimates","of","silica","samples","collected","during","complaint",",","referral",",","monitoring",",","follow-up",",","and","fatality","inspections","were","highly","biased","toward","the","upper","end"]	[0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Industrial","hygiene","monitoring"]	[0,0,0]
["Therefore",",","this","procedure","was","repeated","in","each","experiment"]	[0,0,0,0,0,0,0,0,0]
["A","1.45-cm2","punch","was","analyzed","for","OCEC",",","whereas","the","remaining","filter","was","used","for","organic","speciation","analysis","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Hence",",","all","ventilatory","function","changes","are","presented","as","absolute","value","differences","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Laboratory","and","field","studies","demonstrated","that","the","elemental","carbon","content","of","the","particles","is","a","useful","and","practical","marker","of","exposure","to","vehicular","diesel","exhaust"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["For","the","remainder",",","the","maximum","likelihood","method","(","MLE",")","was","used","to","estimate","the","geometric","mean","(","GM",")","and","geometric","standard","deviation","(","GSD",")",".","(","16",")","These","were","then","used","to","calculate","the","minimum","variance","unbiased","estimator","of","the","mean"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sputum","was","processed","according","to","the","method","described","by","PIZZICHINI","et","al","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["The","objectives","of","this","study","were","to","test","the","feasibility","of","identifying","a","population","exposed","to","diesel","exhaust","in","which","small","to","moderate","excesses","in","lung","cancer","could","be","estimated","with","reasonable","precision","and","to","develop","a","strategy","to","provide","quantitative","estimates","of","current","and","past","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","exhaust","pipe","filter","test",",","(","study","group","1",")","FVC",",","FEV1.0",",","FEV","%",",","CV","%",",","and","TLco",",","were","determined"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","samples","were","analyzed","for","the","content","of","total","carbon",",","and","elemental",",","and","organic","carbon"]	[0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,13,16]
["Some","miners","may","also","be","exposed","at","a","high","rate","or","to","freshly","fractured","silica","."]	[0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","study","population","consisted","of","male","construction","workers","only","(","Table","3",")"]	[0,0,0,0,0,0,5,8,0,0,0,0,0]
["Large","amounts","of","extractable","organic","compounds","were","found","in","the","cranemen","'s","particulate","samples"]	[0,0,0,13,14,16,0,0,0,0,5,0,13,0]
["These","are","important","distinctions","and","the","concentrations","from","the","analytical","laboratory","report","refer","to","the","reporting","limit","(","R.L",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Task","is","used","to","define","only","the","dust-producing","portion","of","the","activity","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","analysis","of","the","important","determinants","for","each","job","group","started","with","univariate","models","using","t-tests","and","one-way","analysis","of","variance","(","ANOVA",")","of","the","categorical","variables","suspected","of","influencing","the","personal","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0]
["Samples","were","collected","over","the","duration","of","4","shifts","at","the","U","site","and","3","shifts","at","the","L","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","all","possible","pollutant","sources","for","each","selected","exposure","group","were","identified","based","on","our","field","observation",",","particularly","the","observation","of","their","designated","work","tasks","and","previous","work","tasks","conducted","by","the","former","exposure","group"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Black","coal","and","oil","shale","contained","substantial","amounts","(","several","weight","%",")","of","EC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Nondetects","were","set","to","the","limit","of","detection","."]	[0,0,0,0,0,0,0,0,0]
["Quartz","concentrations","decreased","over","time",",","with","measurements","collected","in","the","1970s","significantly","greater","than","those","collected","later"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","was","used","because","the","distribution","of","average","exposures","of","individuals","performing","the","same","job","is","approximately","log-normal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["laborers","who","do","manual","tasks","throughout","all","phases","of","construction"]	[5,0,0,0,0,0,0,0,0,0]
["Company","size","varied","between","15","and","103","construction","workers","."]	[0,0,0,0,0,0,0,5,8,0]
["After","individual","day-to-day","adjustment","for","the","urban","background","levels","of","nitrogen","dioxide",",","the","order","between","the","groups","was","the","same",",","and","the","same","differences","were","statistically","significant","."]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Age","was","bimodally","distributed",",","with","59","%","of","the","workers","between","the","ages","of","18","and","38","and","27","%","between","the","ages","of","46","and","59","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","significantly","greater","proportion","of","workers","in","diesel-use","mines","reported","exacerbations","of","cough","and","phlegm","than","did","their","matched","counterparts",":","21.7","vs","16.2","%"]	[0,0,0,0,0,5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","all","statistical","analyses","were","carried","out","on","log-transformed","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0]
["An","increase","in","the","respirable-dust","concentration","between","summer","and","winter","for","the","two","transport-industry","environments","(","bus","depot","and","truck","repair","workshop",")","is","suggested","by","Table","3"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,1,4,0,1,4,0,1,2,4,0,0,0,0,0,0]
["Two","to","four","employees","at","each","work","site","were","involved","with","tuckpointing","operations"]	[0,0,0,0,0,0,0,0,0,0,0,9,12]
["The","activity","specific","measurements","ceased","when","the","start","of","shift","check","was","completed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","instrument","recorded","from","5°","to","70°","(","2θ",")","with","a","scanning","step","of","0.5°/min","for","qualitative","measurements",",","and","quartz",",","cristobalite",",","and","tridymite","were","set","at","26.2–27.0°",",","21.4–22.4°",",","and","20.3–21.1°","of","0.02°/min",",","respectively",",","for","quantitative","determination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","sampling","was","used","to","measure","exposure","to","total","airborne","particulates","in","the","fire","stations"]	[21,24,0,0,0,0,0,0,13,14,16,0,0,1,4]
["A","summary","of","relevant","characteristics","is","presented","in","Table","I","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Personal","air","sampling"]	[21,22,24]
["An","indicator","of","diesel","exhaust","exposure","should","include","the","particle","fraction","of","the","diesel","exhausts",",","but","a","discrimination","between","different","sources","of","organic","dust","must","be","possible","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["Carbon","dioxide","and","carbon","monoxide"]	[13,16,0,13,16]
["wall","relining",":","refractory","brick"]	[9,12,0,13,16]
["The","dust","suppression","equipment","used","to","put","this","method","into","effect","is","essentially","the","same","as","the","tank","system",",","except","that","the","water","comes","from","mains","supply","through","a","hose",",","to","two","water","jets","located","on","each","side","of","the","guard"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","all","mixed-effect","models",",","the","time","period",",","company","size",",","and","job","title","were","included","as","fixed","(","categorical",")","determinants","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","times","for","EC","ranged","between","121","and","669","min",",","with","a","median","of","403","min"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Akaike","information","criterion","was","used","as","a","measure","of","the","overall","fit","of","the","mixed","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Calibration","of","all","dosimeters","was","performed","before","the","sampling","campaign","and","on-site","bump","tests","were","performed","each","morning","before","sampling","."]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","graph","shows","the","median","value","near","the","midpoint","of","the","box",",","the","25th","and","75th","percentiles","at","the","lower","and","upper","end","of","the","box","and","the","5th","and","95th","percentiles","at","the","lower","and","upper","whiskers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["OHSAS","is","an","audit","evaluation","system","to","assess","whether","organizations","have","a","safety","management","system",",","documented","and","working","in","practice","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Anyway","the","method","can","be","used","to","describe","differences","between","groups","of","workers","exposed","to","similar","types","of","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Three","independent","traces","for","each","nasal","airway","were","recorded",",","and","the","mean","values","computed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similarly",",","48","percent","(","13",")","of","the","laborers","and","50","percent","(","1",")","of","the","ironworkers","had","exposures","exceeding","the","ACGIH","TLV","for","quartz","of","0.10","mg/m3"]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0,0]
["Although","isolated","diesel","particulate","is","known","to","be","well","within","the","respirable","size","fraction","(","MMD","=","0.05","l","m","to","0.3","l","m",")",",","(","13",")","a","subset","of","six","side-by-side","respirable-","and","inhalable-size","selective","samples","were","collected","to","evaluate","the","potential","for","diesel","particles","to","agglomerate","or","to","adsorb","onto","larger","construction","particulate"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16]
["ANOVA","and","calculations","of","Pearson","correlation","coecfiients","were","performed","using","SPSS","(","V22",",","IBM","Corporation",",","Armonk",",","NY",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Start","of","Shift","checks"]	[9,10,10,12]
["PAHs","are","very","low","in","both","the","dock","area","and","dockworker","samples",",","and","are","similar","to","the","urban","background","measurements",",","as","mentioned","previously","."]	[13,0,0,0,0,0,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["αs=random","effect","of","site","s",";"]	[0,0,0,0,0,0]
["Travel","blanks","were","packed","with","samples","at","each","station","for","transport","to","the","analysing","laboratory","for","blank","subtraction","of","Elemental","carbon","(","EC",")","and","organic","carbon","(","OC",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,13,16,0,13,0]
["First",",","it","was","determined","whether","mean","changes","were","significantly","different","from","zero",",","assuming","there","should","be","no","change","in","the","absence","of","an","environmental","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cooperation","by","local","management",",","union","representatives",","]	[0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Table","3","shows","the","8-h","TWA","concentrations","of","TD",",","RD",",","and","RCS","for","each","company"]	[0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0]
["(","Fibers","<","0.5","μm","were","not","counted.",")","Ninety","percent","of","fibers","were","<","9","μm","in","length"]	[0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["A","typical","work","shift","was","8–10","hr","."]	[0,0,0,0,0,0,0,0]
["This","method","using","the","KTL","cyclone","is","equivalent","to","the","EPA","PQ200","Federal","Reference","Method.","(",")","EC","and","OC","in","PM1","were","determined","by","NIOSH","method","5040","."]	[0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13,0,0,0,0,0,0,0]
["All","measurements","were","performed","by","personal","monitoring","during","one","working","day"]	[0,0,0,0,0,21,24,0,0,0,0]
["retrofitted",")",",","location","(","suburban","vs"]	[0,0,0,0,0,0,0]
["related","to","different","workers","."]	[0,0,0,0,0]
["The","concentrations","of","the","measured","air","contaminants","are","presented","in","the","Table","I"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","unit","risks","used","in","this","study","are","mainly","obtained","from","this","last","model",",","based","on","the","so-called","linearised","multistage","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","sufficient","independent","variability","in","the","sulphur","dioxide","and","respirable","particulate","cumulative","exposures","to","make","an","assessment","of","their","independent","effects","feasible"]	[0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Unit","risks","given","in","the","literature","are","often","representative","of","a","lifetime","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Such","an","increase","between","these","two","seasons","is","also","statistically","significant","for","the","EC/TC","ratio","(","Wilcoxon","rank","sum","test",",","P","<","0.05",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","size","distribution","of","the","samples","was","almost","the","same","in","all","samples","(","Figure","1",")",",","and","showed","that","the","number","of","small","particles","was","much","larger","than","would","be","expected","from","the","characteristics","of","the","respirable","dust","convention"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Three","different","motor","vehicle","exhaust","sources","were","used","in","the","model"]	[0,0,0,13,16,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Sampling","and","Analytical","Methods"]	[0,0,0,0]
["The","order","of","the","particle","fractions","was","randomly","selected"]	[0,0,0,0,13,0,0,0,0]
["Three","important","sources","of","particulates","beyond","those","produced","by","the","diesel-powered","vehicles","were","cooking","fumes",",","ambient","aerosol","and","cigarette","smoke"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16]
["Determinants","of","carbonaceous","species","concentrations"]	[0,0,13,16,0]
["Postshift","urinary","mutagenicity","was","determined","by","a","sensitive","microsuspension","procedure","using","Salmonella","strain","TA","98","+-","$","9"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","evaluate","determinants","of","exposure",",","mixed-effect","regression","models","were","constructed","using","Proc","Mixed","(","SAS","institute",")",",","with","exposure","as","the","dependent","variable"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Formaldehyde","was","collected","on","a","filter","impregnated","with","2,4-","dinitrophenylhydrazine","(","GMD","570","Formaldehyde","passive","dosimeter","badge",",","GMD","Systems",")","in","a","polypropylene","housing"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,13,17,18,20,0,0,0,0,0,0,0,0]
["Table","IV","summarizes","adjusted","respirable","dust","exposure","for","each","activity","by","task","and","tool","(","when","appropriate",")"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Silicosis","is","a","debilitating","and","sometimes","fatal","lung","disease","resulting","from","breathing","microscopic","particles","of","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,16]
["Additive","interactions","of","cigarette","smoking","and","EC","exposure","on","lung","cancer","and","subtype","risks","in","men","were","assessed","by","calculating","the","excess","risks","due","to","interaction","(","RERI",")","using","ORs","from","our","logistic","models","as","deﬁned","by","Rothman","and","Greenland","(","Rothman","&","Greenland",",","1998",")","and","as","implemented","in","the","epi.interaction","package","in","R"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subjects"]	[0]
["3",")",",","indicating","that","the","development","model","overestimates","current","exposure","levels","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","typical","work","shift","lasts","10–12","h","and","includes","two","breaks","of","30","min","each"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","Sites","and","Experimental","Design"]	[0,0,0,0,0]
["The","detection","limit","for","SiC","was","12","μg","which","amounts","to","0.013","mg","m−3","with","8-h","sampling","time"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","order","to","achieve","this","objective","a","statistical","approach","was","used","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["1",")"]	[0,0]
["METHODS"]	[0]
["However",",","these","blasting","gases","are","also","released",",","to","some","extent",",","during","the","handling","of","the","blasted","rock","and","ore","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,12,0,9,0]
["The","EC/TC","ratio","for","diesel","exhaust","varies","with","fuel","com-","position",",","engine","type",",","maintenance",",","lube","oil","consumption",",","and","ambient","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","short",",","the","6-month","intervention","program","was","developed","according","to","the","Intervention","Mapping","protocol","(","Bartholomew","et","al.",",","2006",")",",","and","consisted","of","engineering",",","organizational",",","and","behavioural","elements","at","both","organizational","(","managers",")","and","individual","(","construction","workers",")","level"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0]
["Geometric","mean","exposures","of","0.12","mg","m−3","and","0.02","mg","m−3","were","calculated","for","RD","and","RCS","concentrations",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0]
["hence",",","their","exposure","to","diesel","emissions","may","be","confounded","with","other","exposures","to","some","extent","."]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["It","is","reported","that","98","%","of","over","20,000","samples","from","both","surface","and","underground","metal","mines","had","less","than","40","%","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0,13]
["A","linear","module","(","A",")","with","a","movable","platform","driven","by","a","dc","motor","(","B",")","is","attached","underneath","the","top","of","the","outer","frame"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fifteen","samples","were","collected","to","measure","S02","exposure"]	[0,0,0,0,0,0,13,0]
["TD-MSD",")"]	[0,0]
["Ex­haust","passes","through","the","water","scrubber","before","passing","through","the","DDEF"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","of","the","total","variance","explained","by","the","fixed","effect","(","job","group",")","was","calculated","by","subtracting","the","sum","of","the","WW","and","BW","variances","from","the","total","variance","(","random","effects","only",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["5"]	[0]
["Meteorological","and","traffic","density","data"]	[0,0,0,0,0]
["simultaneously","commencing","monitoring",",","opening","engine","bay","doors","and","starting","the","fire","appliance","(","s",")",","]	[0,0,0,0,9,10,10,12,0,9,10,10,12,0,0,0,0]
["In","total",",","18","%","of","the","measurements","performed","on","the","drill","and","blast","workers","showed","exposure","peaks",">","10","ppm"]	[0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,0,0,0,0,0,0]
["The","saws","were","operated","dry",",","creating","a","visible","dust","when","a","board","was","cut"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","residual","diagnostics","were","performed","to","test","whether","all","the","linear","regression","model","assumptions","were","fitted","in","the","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1999",")"]	[0,0]
["ABSTRACT"]	[0]
["Percent","differences","are","presented","in","Table","2","for","comparisons","between","the","area","sam­ple","(","U","#","4",")","and","the","average/range","between","2","personal","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","measurement","of","particle-associated","1-NP","is","preferred","over","measurement","of","dust","concentrations","by","gravimetry",",","when","linking","ambient","exposure","to","biomonitoring","outcomes","such","as","protein","and","DNA","adducts","and","excretion","of","urinary","metabolites","of","genotoxic","substances","."]	[0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","sealed","colourimetric","tube","was","broken","at","both","ends","and","inserted","into","a","Dräger","hand","pump"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0]
["and","concrete","floor","preparation","with","a","sandpaper","disk","(","floor","sanding",")","."]	[0,9,10,12,0,0,0,0,0,9,12,0,0]
["These","data","were","reported","elsewhere","(","74",")"]	[0,0,0,0,0,0,0,0]
["Mining","students","undergoing","undergraduate","and","graduate","training","in","mining","engineering","at","the","University","of","Arizona","were","eligible","for","participation","."]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
