["Briefly",",","after","each","sample","has","been","spiked","with","deuterated","internal","standards",",","the","filter","is","Soxhlet","extracted","with","toluene","for","24","h"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","Dust","Exposure","in","Tunnel","Construction","Work"]	[0,0,13,0,0,1,4,0]
["Methods"]	[0]
["The","sampling","and","analytical","error","(","SAE",")","for","both","the","10-mm","nylon","cyclone","and","aluminum","cyclone","using","the","FTIR","analytical","method","was","0.25"]	[0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,17,20,0,0,0,0,0,0,0]
["Respirable","dust"]	[13,16]
["retrofitted",")",",","smoking","habits","(","smoker","vs"]	[0,0,0,0,0,0,0,0]
["Generally",",","haulage","and","shuttle","car","locations","have","similar","distributions","for","DEA","(","table","5",")",",","with","median","concentrations","of","0.75","and","0.65","mg/m3",",","respectively"]	[0,0,1,0,1,2,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","toured","the","production","areas",",","however",",","and","the","mine","safety","engineer","explained","the","work","practices","and","production","methods"]	[0,0,0,1,4,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0]
["The","extracts","were","fractionated","on","silica","cartridges","(","Bond-Elut","LRC"]	[0,0,0,0,0,0,0,0,0,0]
["One","personal","exposure","sample","from","an","open","cab","tractor","towing","a","torch","gave","results","of","1.83","mg/m3","total","dust",",","0.30","mg/m3","respirable","dust",",","and","0.07","mg/m3","respirable","quartz"]	[0,21,22,24,0,0,1,2,4,0,0,0,0,0,0,0,0,13,16,0,0,0,13,16,0,0,0,0,13,16]
["Samples","for","airborne","amorphous","silica","fibers","were","collected","with","personal","sampling","pumps","(","MSA","model","G",")","using","a","10-mm","nylon","respirable","dust","cyclone","at","a","flow","rate","of","1.7","L/min"]	[0,0,13,14,14,16,0,0,0,21,24,0,0,0,0,0,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","shunter","drivers","had","exposures","similar","to","those","of","the","local","train","drivers"]	[0,5,8,0,0,0,0,0,0,0,5,6,8]
["The","exposures","when","work","conditions","were","reported","to","be","\\","\"","worse","than","usual","\\","\"","were","6.0","mg/m3","(","GSD","=","2.0",")",",","2.0","mg/m3","(","GSD","=","1.7",")",",","and","0.10","mg/m3","(","GSD","=","3.8",")",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","SAE","for","the","aluminum","cyclone","using","the","XRD","analysis","was","0.16","."]	[0,0,0,0,17,20,0,0,0,0,0,0,0]
["Mean","area","background","and","truck","bay","TC","concentrations","were","18","and","121","pg/m5",",","respectively"]	[0,0,0,0,1,4,13,0,0,0,0,0,0,0,0]
["Seven","of","the","same","23","samples","have","also","been","included","as","surrogate","personal","exposure","samples","for","conductors/trainmen"]	[0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0]
["Most","of","the","RCS","(","quartz",")","masses","collected","with","the","high-flow-rate","samplers","were","above","the","limit","of","detection","(","62","%","to","84","%",")","relative","to","the","low-flow-rate","samplers","(","58","%","to","78","%",")"]	[0,0,0,13,0,13,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0]
["The","other","sampling","locations—haulageway",",","shuttle","car",",","and","scientist—were","located","near","mining","personnel","and","diesel","activity"]	[0,0,0,0,0,1,4,0,0,0,0,0,5,8,0,0,0]
["2",")","."]	[0,0,0]
["Although","the","measurements","were","quoted","as","respirable","dust",",","the","sampling","method","was","for","total","respirable","dust"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,14,16]
["Measurement","uncertainties","presented","for","these","data","are","the","larger","of","the","one-sigma","standard","deviations","between","tests","or","the","root","mean","square","of","the","analytical","measurement","uncertainties","(","SQRT","(","(","replicate","precision","¤","analyte","concentration",")","2","C","(","analyte","detection","limit",")","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Farm",",","agricultural","activity",",","and","relative","humidity","were","the","most","significant","determinants","of","respirable","silica","exposure","in","the","regression","analyses","(","Table","IV",")"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["These","differences","increased","in","statistical","significance","when","smokers","were","excluded","from","the","analysis","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Site","11","is","a","railway","station","where","engines","may","be","left","running","while","trains","are","standing","at","platforms"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1]
["Sometimes","the","space","was","isolated","from","adjacent","spaces","using","plastic","sheeting",",","whereas","at","other","times","there","was","no","isolation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["8","times","less","than","the","LOC","(","0.1","mg/m3","EC",")","."]	[0,0,0,0,0,0,0,0,0,13,0,0]
["The","agreement","between","the","estimated","exposure","in","the","first","time","period","by","the","historical","model","and","the","last","time","period","by","the","development","model","showed","a","regression","coefficient","(","B",")","=","2.42",",","95","%","confidence","interval","(","CI",")","1.99–2.84",",","an","intercept","value","of","0.018","and","an","R2","value","of","0.81","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EXECUTIVE","SUMMARY"]	[0,0]
["Sampling","times","for","the","PDEAS","and","MOUDI","varied","with","aerosol","concentration","and","mining","activity","to","avoid","overloading","the","impaction","substrates","and","to","minimize","particle","bounce"]	[0,0,0,0,17,0,17,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","19","side-by-side","sample","replicates","for","each","high-flow","and","low-flow","sampler","pair","were","collected","from","work","tasks","involving","limestone","and","sandstone"]	[0,0,0,0,0,0,0,0,0,17,0,17,20,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","exposures","of","the","workers","at","the","other","sites","(","B",",","C",",","D",")","were","48","percent","(","total","dust",")",",","55","percent","(","respirable","dust",")",",","and","87","percent","(","⍺-quartz",")","lower","than","those","of","workers","at","job","site","A"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["These","time-weighted","average","exposure","measures","are","used","to","estimate","dose-response","relations",",","and","are","also","used","as","surrogate","measures","of","the","total","diesel","exhaust","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0]
["No","significant","differences","were","observed","in","NO",",",",","CO",",","and","SO",",","STELs",",","and","SO","TWAs","when"]	[0,0,0,0,0,0,13,0,0,13,0,0,13,0,0,0,0,13,0,0]
["Exposure","to","sulphur","dioxide","was","generally","low"]	[0,0,13,16,0,0,0]
["The","LOD","and","LOQ","for","the","analysis","were","0.01","and","0.03","mg/sample",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentration","by","State"]	[0,0,0]
["The","fiber","analysis","required","an","average","of","a","full","day","of","electron","microscopy","per","sample"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","conductor","generally","spends","slightly","less","time","in","the","cab","due","to","the","need","to","inspect","the","train","prior","to","a","run"]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","relationship","between","acoustic","rhinometry","data","prior","to","nasal","decongestion","and","the","covariates","occupational","group","and","age","were","investigated","by","means","of","analysis","of","variance","(","ANOVA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sample","collection","method","was","modified","by","increasing","the","volume","of","air","drawn","through","the","filter","from","2.5","to","2.75","l","min−1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Five","of","the","10","states","with","the","highest","mean","concentration","are","Rocky","Mountain","States",",","Nevada",",","Utah",",","Montana",",","Colorado",",","and","Idaho","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","data","reported","do","not","reflect","the","distribution","of","trucks","operated","by","each","company",",","and","how","accurately","these","data","represent","long-haul","and","P","&","D","trucks","driven","by","unionized","trucking","company","workers","is","uncertain","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","total","carbon","concentrations","were","over","4-fold","higher","in","the","bus","and","truck","lanes","(","mean","167.7",",","SD","79.8","µg/m3",",","n","=","59","shifts",")","compared","with","the","two","types","of","car","lanes",",","with","cash","payment","(","mean","39.2",",","SD","29.5",",","n","=","54","shifts"]	[0,0,13,16,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","exceeding","the","NIOSH","REL","for","silica","of","0.05","mg/m3","included","63","percent","(","17",")","of","the","laborers",",","40","percent","(","2",")","of","the","operating","engineers",",","and","50","percent","(","1",")","of","the","ironworkers","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,5,0]
["Study","design"]	[0,0]
["However",",","with","instances","of","very","high","exposure",",","even","when","average","exposure","over","time","is","at","or","below","an","acceptable","exposure","limit",",","the","risk","of","silicosis","appears","to","be","higher","than","a","linear","model","would","predict","[","Smith",",","1992"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","strongest","correlations","were","observed","between","inhalable","dust","and","endotoxin","in","citrus","(","r","=","0.877",")","and","inhalable","dust","and","total","microorganisms","in","table","grapes","(","r","=","0.894",")"]	[0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0]
["All","measurements","were","performed","between","May","and","November","1999"]	[0,0,0,0,0,0,0,0,0]
["Interestingly",",","the","quartz","concentrations","were","found","to","change","little","between","1946","and","the","1970s","for","quarry",",","wet","process",",","drying",",","and","milling","workers"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,5,0,0,5,8]
["The","considerable","spread","of","values","obtained","is","noteworthy"]	[0,0,0,0,0,0,0,0]
["In","the","analysis","a","ranking","of","the","building","material","is","used","according","to","its","quartz","content"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Samples","were","wet","sieved","through","a","63-μ","sieve","in","order","to","separate","sand","from","silt","and","clay"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13]
["Values","below","the","limit","of","detection","were","treated","as","follows",":","readable","values","above","the","background","noise","level","were","directly","applied","in","calculations","and","modelling",",","while","non-readable","values","were","substituted","with","the","lowest","readable","value","divided","by","the","square","root","of","two","(","Eduard",",","2002",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","<","7","µm","dust","thus","collected","was","measured","by","weighing","the","filters","before","and","after","sampling"]	[0,13,14,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Dilution","of","on","the-road","emissions","entering","the","cab","depends","on","the","distance","between","vehicles","and","their","average","speeds",",","both","of","which","affect","the","amount","of","turbulent","mixing"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","mentioned","earlier",",","noise","exposure","of","the","crew","was","also","measured","during","this","survey"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","shows","respirable","crystalline","silica","exposure","profiles","for","the","7","selected","exposure","groups"]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0]
["Samples","8–14","in","Table","I","indicate","a","potential","for","quartz","concentrations","to","exceed","the","assigned","protection","factor","(","APF=25",")","for","the","continuous","flow","type","CE","respirator","being","used","."]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","samples","the","fraction","of","particles","that","enter","the","nose","and","mouth","with","a","50","%","cut-off","point","of","particles","with","a","diameter","of","100","mm"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["The","highest","geometric","mean","(","GM",")","exposures","to","total","dust","(","6-7","mg/m3",")","and","respirable","dust","(","2-3","mg/m3",")","were","found","for","the","shotcreters",",","shaft","drillers",",","and","tunnel-boring","machine","workers"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,5,0,5,8,0,0,5,6,8]
["The","first","samples","collected","were","harvest","samples",",","and","therefore","the","first","samples","analyzed","were","harvest","samples"]	[0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0]
["The","TWA","values","for","each","worker","are","presented","in","S2","File"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","saw","was","driven","by","two-stroke","engine","with","a","capacity","of","65","cm3","and","a","nominal","speed","of","5100","rpm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","the","application","of","coatings","by","brush","or","spray",",","painters","also","cleaned","surfaces","(","usually","with","compressed","air",")",",","did","surface","preparation","(","touch","ups",",","filled","dents","on","surfaces",",","and","grinding",")","and","did","work","site","clean-up"]	[0,0,0,0,9,10,12,0,0,0,0,0,5,0,9,12,0,0,0,0,0,0,0,0,9,12,0,9,12,0,9,10,10,12,0,0,9,0,0,0,9,10,12]
["In","addition",",","neither","company","had","developed","a","written","respiratory","protection","program","as","required","by","OSHA","or","an","effective","silicosis","prevention","program","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","time-weighted","average","concentration","of","silica","for","exposed","and","unexposed","participants","can","be","seen","in","Table","2"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["To","investigate","the","impact","of","the","exposure","modifying","factors",",","a","\\","\"","baseline","\\","\"","working","condition","was","defined","and","only","the","category","levels","for","a","single","category","were","allowed","to","vary"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","area","sample","in","the","turnaround","area","produced","an","extreme","EC-C","concentration","of","0.025","mg/m3",",","considerably","higher","than","other","area","samples",",","except","those","taken","on","board","locomotives"]	[0,0,0,0,0,1,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["The","companies","invited","to","participate","in","he","feasibility","study","are","the","4","largest","national",",","unionized",",","less-than-truckload","freight","carriers","in","the","United","States"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0]
["The","alfa-quartz","content","in","the","respirable","dust","sample","was","measured","by","using","the","FT-IR","PE-1600","spectrophotometer"]	[0,13,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["Exposure","data","were","analysed","using","mixed-effects","modelling","to","investigate","determinants","of","RCS","exposure","and","their","contribution","to","the","individual’s","mean","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Summary","statistics","of","particle","concentrations","observed","in","driver","cabs","are","presented","in","Tables","I-III","by","job","description",",","smoking",",","and","predicted","window","status",",","as","well","as","the","ambient","conditions","observed","at","the","home","terminal","during","the","sampling","trips"]	[0,0,0,13,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["Note","that","the","efficiency","of","local","controls","is","expressed","as","a","fraction",",","and","that","the","multiplier","used","to","obtain","the","reduction","in","active","emission","due","to","the","controls","is","expressed","as","1","minus","the","efficiency","of","the","controls"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","research","team","drove","the","van","on","the","hard","shoulder","of","the","road",",","while","traffic","ran","at","70","kph","in","the","left","lane"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","direct-reading","instrument","was","employed","as","a","means","of","evaluating","multiple","exposures","to","the","same","agent","on","site","and","for","those","trades","where","traditional","task-based","sampling","did","not","yield","meaningful","results","because","of","the","task","duration","being","too","small"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","excavation","work","was","finished",",","and","the","study","was","performed","during","on-going","concrete","work"]	[0,9,12,0,0,0,0,0,0,0,0,0,0,9,12]
["Concentrations","in","the","pre-control","data","were","found","to","follow","a","lognormal","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Population","characteristics","were","obtained","from","the","questionnaire","administered","to","the","construction","workers","(","van","Deurssen","et","al.",",","2014",")","."]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0]
["This","may","be","due","to","the","loamy","sand","and","sandy","loam","soil","types","in","the","regions","in","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hypothesis","of","log","normal","distribution","of","exposure","data","could","not","be","rejected","(","Shapiro-Wilk","statistic",":","0.97"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Spirometry","was","performed","using","a","pneumotachograph","(","Vitalograph",",","Birmingham",",","UK",")","which","was","calibrated","daily","by","a","1","L","syringe"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","three","counties","were","among","those","with","the","highest","potential","for","exposure","to","respirable","quartz","due","to","the","soil","type",",","respirable","quartz","content","of","the","soil",",","and","amount","of","harvested","cropland","(","Stopford",",","personal","communication",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","number","size","distribution","of","ultrafine","particles","as","measured","by","an","SMPS","at","a","road","paving","site","is","shown","in","Figure","2"]	[13,0,0,0,0,13,16,0,0,0,0,17,0,0,1,2,4,0,0,0,0,0]
["Symptoms","and","Pulmonary","Function"]	[0,0,0,0]
["Air","concentrations","were","summarized","by","geometric","means","(","GM",")",",","GSD",",","minimum","concentrations","(","Min",")",",","and","maximum","concentrations","(","Max",")","using","maximum","likelihood","estimation","(","MLE",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","test","whether","the","individual","PAC","median","value","for","the"]	[0,0,0,0,0,13,0,0,0,0]
["The","remainder","of","the","job","categories","had","moderate","or","low","exposures","to","respirable","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","mean","levels","of","TC","for","the","collectors",",","smokers",",","workers","on","larger","trucks",",","and","on","trucks","meeting","Euro","Standard","3","were","significantly","higher","than","the","levels","of","the","drivers",",","non-smokers",",","workers","on","smaller","trucks",",","and","those","working","on","trucks","meeting","Euro","Standard","4"]	[0,0,0,0,13,0,0,5,0,0,0,0,0,0,1,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,4]
["Wet","concrete","was","applied","using","a","remote","controlled","nozzle","application"]	[9,10,10,12,0,0,0,0,0,0]
["To","calculate","the","various","statistics",",","gas","detector","tube","results","recorded","as","less","than","the","limit","of","detection","were","assigned","values","equal","to","half","the","limit","of","detection","as","follows",":","carbon","monoxide","3","p.p.m","."]	[0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["The","subjects","were","evaluated","for","FEV1",",","FVC",",","biomarkers","in","sputum",",","and","respirable","dust","both","before","and","during","mucking","operations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,9,12]
["General","aspects","of","measurement","strategy"]	[0,0,0,0,0]
["the","EC","ratio","is","only","1.65","compared","with","over","9","for","hopanes"]	[0,13,0,0,0,0,0,0,0,0,0,13]
["The","selected","toll","station","was","located","on","the","First","Highway",",","10","km","south","from","Taipei","City"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Latvia"]	[0]
["Work","site","clean-up","was","generally","conducted","using","dry","sweeping",",","shovelling",",","or","compressed","air"]	[9,10,12,0,0,0,0,9,12,0,9,0,0,0,0]
["This","analytical","descriptive","study","was","done","among","two","groups","of","exposed","and","unexposed","workers","of","an","insulator","manufacturing","plant","from","June","to","August","2015"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0]
