["Although","the","effectiveness","of","dust","suppression","did","not","depend","on","blade","type",",","a","diamond","blade","was","more","effective","than","a","resin-bonded","blade","with","the","pressurised","water","system"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","of","computerized","personnel","records","were","obtained",",","and","the","availability","of","paper","records","was","determined"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","performed","the","following","tasks",":","concrete","drilling",",","cutting","recesses",",","cleaning","of","construction","sites","(","sweeping",")",",","pointing",",","grinding","mortar","between","bricks",",","inner","wall","construction",",","and","demolition"]	[0,0,0,0,0,0,9,12,0,9,12,0,9,10,10,12,0,9,0,0,9,0,9,10,10,12,0,9,10,12,0,0,9]
["Both","types","of","saw","and","blade","were","considered","in","this","survey","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","usual","protection","method",",","respirators",",","was","not","always","adequate",",","and","engineering","control","use","was","infrequent","and","often","ineffective","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","has","to","be","noted","that","the","fixed","effects","were","collected","at","the","individual","worker","level","and",",","thus",",","could","not","have","any","impact","on","the","within-worker","variance","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Objectives",":"]	[0,0]
["The","unit","was","operated","at","a","flow","rate","of","2","L/min",",","at","which","rate","particles","were","deposited","on","the","filter","with","a","cutoff","point","of","IO","Ilm","(","9",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","quantify","compounds","identified","during","the","analysis","of","thermal","desorption","samples",",","samples","were","collected","on","charcoal","tubes","side-by-side","with","the","thermal","desorption","tubes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20]
["The","composition","of","the","respirable","dust","at","the","site","in","table","4b","was","completely","different","from","that","of","the","dust","collected","from","below","the","drill","hole"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Independent","variables","for","known","diesel","exposure","status","(","yes","=","shop","worker",",","braker",",","or","engineer"]	[0,0,0,0,13,0,0,0,0,0,5,8,0,5,0,0,5]
["The","quartz","content","of","the","scrap","was","approx"]	[0,13,0,0,0,0,0,0]
["Statistical","Analysis"]	[0,0]
["Supervisory","staff","include","track","maintenance","foremen",",","production","supervisors",",","and","construction","engineers"]	[5,8,0,5,6,8,0,5,8,0,0,5,8]
["The","1.38","correction","factor","is","intended","to","adjust","collected","sample","mass","for","the","difference","in","pene­tration","efficiency","between","the","10-mm","cyclone","preclassifier","and","the","Cassella","elutriator","preclassifier","on","which","the","MRE","definition","of","respirable","dust","is","based","(","76",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Paving","in","tunnels","showed","significantly","higher","levels","of","total","dust","(","GM","0.60","mg/m3","[","GSD","2.0","]","vs"]	[9,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["The","oven","was","then","cooled","(","ca"]	[0,0,0,0,0,0,0]
["The","only","consistently","significant","explanatory","variable","was","work","shift"]	[0,0,0,0,0,0,0,0,0]
["Geometric","means","of","respirable","quartz","exposures","were","0.08","mg/m3","for","citrus","harvest","and","0.02","mg/m3","for","table","grape","operations"]	[0,0,0,13,16,0,0,0,0,0,9,12,0,0,0,0,9,10,12]
["Cross-shift","spirometry","and","sputum","induction","were","completed","on","twelve","subjects","associated","with","comminuted","rock","removal","(","mucking",")","operations","in","an","underground","copper","mine","using","diesel","powered","and","pneumatic","equipment","on","separate","days",",","and","sputum","collected","on","a","baseline","non-exposure","day","as","well"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,9,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","III","gives","a","summary","of","the","exposure","levels","by","agent"]	[0,0,0,0,0,0,0,0,0,0,0]
["Road","and","local","drivers’","exposures","(","3.8","and","4.0","ug/m3",",","respectively",")","were","not","discernible","from","background","highway","concentrations","measured",",","and","dock","workers’","exposures","were","not","different","than","mechanics’","exposures"]	[5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0]
["Relationship","between","respirable","dust","and","elemental/organic","carbon"]	[0,0,13,16,0,0,0]
["Therefore","it","can","be","assumed","that","the","reasons","that","RPE","was","not","introduced","may","have","been","because","of","a","false","assumption","that","existing","control","was","satisfactory","at","these","sites","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["roadway","contribution","is","not","constant","and","could","not","easily","be","represented","by","a","sampler","at","a","static","site"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Regression","models","were","run","separately","for","smokers","and","for","nonsmokers",",","for","mutagenicity","+S9","and","-","S9"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","only","one","welder","was","observed","wearing","a","respirator","at","the","time","of","the","assessment","."]	[0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0]
["No","respiratory","protection","is","used","."]	[0,0,0,0,0,0]
["An","averaging","period","of","one","reading","every","30","s","as","logging","interval","was","selected"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["there","was","no","coal","dust","or","sandblasting","grit","present","."]	[0,0,0,13,16,0,13,16,0,0]
["[","1995","]","reported","on","exposure","to","crushed","stone","operations","from","1979","to","1982"]	[0,0,0,0,0,0,0,1,2,4,0,0,0,0]
["There","was","no","association","between","air","levels","of","PM2.5","and","other","peripheral","blood","counts","among","the","DEE","exposed","workers","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0]
["The","thoracic","aerosol","mass","sub-fraction","was","collected","with","a","thoracic","cyclone","(","BGI","GK","2.69","sampler",",","BGI","Inc.",",","MA",",","USA",")","operated","at","a","flow","rate","of","1.6","l","min−1"]	[0,13,16,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","bulk","and","respirable","samples","were","scanned","for","all","three","forms","of","crystalline","silica","that","may","be","found","in","workplaces",",","namely"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["All","sample","measurements","for","this","study","exceeded","the","detection","limit","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","truck","factor","is","an","addition",",","which","is","a","function","of","the","trucking","company",",","terminal","location",",","and","truck","model",",","year",",","and","cab","design"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","bus","drivers","60","lg/m3","and","for","taxi","drivers","48","lg/m3"]	[0,5,8,0,0,0,0,5,8,0,0]
["Selected","fire","stations","in","New","York",",","Boston","and","Los","Angeles","were","studied"]	[0,1,4,0,0,0,0,0,0,0,0,0,0]
["Between","1974","and","1996",",","there","were","4,269","respirable","dust","samples","collected","at","these","18","plants"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["of","ambient","particles"]	[0,0,0]
["Samples","obtained","after","the","installation","of","the","ceramic","filter","were","collected","using","the"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Normal","probability","plots","indicated","that","PM2.5",",","EC",",","OC","and","soot","values","followed","essentially","a","log-normal","distribution"]	[0,0,0,0,0,13,0,13,0,13,0,13,0,0,0,0,0,0]
["Diesel","particulate","matter","is","not","validated",",","however",",","although","further","consideration","was","given","to","how","the","method","could","be","adapted","to","assess","such","exposure","."]	[13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["OR",",","1.07"]	[0,0,0]
["Operators","might","consider","wetting-down","dusty","roadways","to","suppress","potential","exposures","on","their","properties","."]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","other","surveys","were","conducted","during","warm","weather",",","during","which","daytime","highs","were","greater","than","or","equal","to","10°C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["From","the","location","measures","in","Table","1","(","medians","for","example",")",",","quartz","exposures","for","cereal","planter","operator","exceeded","exposures","for","cereal","tractor","operator","by","at","least","9.6","µg.m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,6,8,0,0,0,5,6,8,0,0,0,0,0]
["fire","appliance","(","s",")","driven","into","place","and","shut","down","as","per","normal","procedure"]	[9,10,10,10,10,12,0,0,0,0,0,0,0,0,0]
["They","were","subdivided","into","seven","groups","depending","on","working","area",",","working","indoors",",","out","of","doors","or","in","vehicles","and","type","of","exposure","(","diesel","or","petrol","exhaust",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0]
["αsj=random","effect","of","job","title","j","within","site","s",";"]	[0,0,0,0,0,0,0,0,0,0]
["Background",":"]	[0,0]
["Statistical","software","R","3.2.2","(","2015"]	[0,0,0,0,0,0]
["Dichioromethane","Extractable","Mass"]	[13,14,16]
["Diesel","Exhaust","and","Environmental","Tobacco","Smoke","Exposure"]	[13,16,0,13,14,16,0]
["Using","this","technique",",","quartz","concentrations","lower","than","25","µm/m3","were","calculated","for","samples","with","low","dust","mass"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Window","position","(","open","or","closed",")","also","has","a","highly","significant","effect","on","EC","(","p=0.0001",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Figure","3","shows","two","pneumatic","drills","mounted","on","a","piece","of","mobile","equipment","so","that","vertical","holes","can","be","drilled","into","blocks","of","concrete","pavement"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,10,10,10,12]
["and","R.V"]	[0,0]
["All","except","one","worker","were","smokers","or","ex-smokers"]	[0,0,0,0,0,0,0,0]
["The","undenuded","personal","exposure","sampler","does","show","a","higher","OC","concentration","for","the","period","than","the","denuded","semi-continuous","OCEC","analyzer"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Assessment","of","\\","\"","control","competence",",","\\","\"","i.e"]	[0,0,0,0,0,0,0,0,0,0]
["Although","the","arithmetic","mean","of","an","individual","'s","daily","exposures","was","the","desired","index","of","his","dose","level",",","it","was","not","possible","to","measure","the","average","exposure","of","each","individual","in","the","study","cohort"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sheehy","and","McJilton",",","1987","]"]	[0,0,0,0,0,0]
["A","similar","pattern","was","seen","at","the","dock","area","of","a","rural","New","England","terminal","(","Figure","5",")"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0]
["During","periods","1",",","2",",","and","4","on","each","occasion","buses","were","moving","in","the","garage",",","and","the","concentration","of","smoke","was","much","higher","inside","than","out"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0]
["To","prevent","deposit","of","over-sized","material","from","the","cyclone","grit-pot","and","body","onto","the","filter",",","the","sampler","assembly","was","carefully","handled","to","ensure","that","the","cyclone","was","never","inverted","at","any","time"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0]
["The","detection","limit","for","oil","mist","was","0.008","mg","and","for","oil","vapor","it","was","0.17","mg","(","0.05","mg/m3","and","1.0","mg/m3","for","oil","mist","and","oil","vapor",",","respectively",",","based","on","2-","hour","sampling",")","."]	[0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Purpose",":"]	[0,0]
["The","method","could","also","distinguish","whether","particles","containing","silicon","also","contained","aluminum"]	[0,0,0,0,0,0,13,0,0,0,0,0]
["All","tunnels","investigated","in","this","study","had","forced","ventilation","systems","using","fans","and","ventilation","ductings","to","dilute","aerosols","and","gases","for","workers","in","all","areas","of","the","tunnel"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1]
["Travel","blanks","were","packed","with","samples","at","each","station","for","transport","to","the","analysing","laboratory","for","blank","subtraction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["petrol","or","diesel",",","no","difference","in","nitrogen","dioxide","levels","between","the","groups","was","found","(","Table","4",")","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Finally",",","12","sample","results","taken","from","company","reports","were","excluded","because","necessary","information","such","as","sampling","duration",",","flow","rate",",","and","so","on",",","could","not","be","found"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Combustible","matter","in","respirable","dust","(","CMRD",")","was","measured","by","means","of","low","temperature","ashing","in","an","oxygen","plasma","oven","[","Kranz","and","Ekstrom",",","19791"]	[13,14,14,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","updates","and","replaces","MDHS","14/2","."]	[0,0,0,0,0,0,0]
["Blasting","routinely","happens","at","00:00","h"]	[9,0,0,0,0,0]
["Although","no","personal","samples","were","available","before","1974",",","impinger","dust","measurements","were","reported","for","19","silica","sand","plants","in","1946"]	[0,0,21,24,0,0,0,0,0,0,13,0,0,0,0,0,1,2,4,0,0]
["The","ASE","conditions","were",":"]	[0,0,0,0,0]
["The","detection","limit","was","0.2","p.p.m"]	[0,0,0,0,0,0]
["These","cleaning","and","initial","maintenance","activities",",","which","might","include","erection","of","scaffolding","inside","various","compartments",",","often","are","associated","with","work","around","considerable","quantities","of","accumulated","fly","ash","in","areas","with","limited","ventilation"]	[0,9,0,0,9,12,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Particle","peak","concentrations","(","when","a","carriage","was","filled","with","asphalt","as","earlier","described",")","were","about","the","same","level","as","the","peak","concentrations","at","the","paving","site",",","and","it","was","concluded","that","hot","asphalt","itself","can","generate","high","concentrations","of","UFPs"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Nasal","NO","levels","did","not","differ","between","the","underground","workers","and","the","outdoor","workers","(","arithmetic","mean±sem",")","882+-42","versus","827+-54","ppb"]	[0,0,0,0,0,0,0,0,5,8,0,0,5,8,0,0,0,0,0,0,0,0]
["evaluate","some","of","the","OC","results"]	[0,0,0,0,13,0]
["Most","of","the","substance-specific","data","sets","contained","non-","detects","(","i.e.",",","the","true","concentration","was","less","than","the","“minimum","quantifiable","concentration”","(","MQC",")","for","the","sampling","and","analytical","method","and","laboratory","combination",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","structure","of","the","method","reflects","the","process","of","concomitant","generation","at","source",",","subsequent","dispersal","into","the","work","environment",",","and","finally",",","interaction","of","the","worker","with","the","pollutant"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tunnel","site","selection","and","characteristics"]	[1,4,0,0,0]
["Observed","background","concentration","at","the","asphalt","plant","was","4500","cm−3","(","cutoff","diameter","20","nm",")",",","which","can","be","compared","with","a","particle","concentration","at","a","rural","site","outside","Stockholm","that","was","reported","to","be","3000","cm−3","(","cutoff","diameter","10","nm",")",".","(","14",")"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","these","stops","can","be","seen","in","Figure","1","as","dips","in","the","particle","concentration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Four","occupational","groups","fell","into","the","moderate","exposure","category",":","continuous","miner","operator",",","belt","crew",",","miner","(","unspecified",")",",","and","foremen"]	[0,0,0,0,0,0,0,0,0,0,5,6,8,0,5,8,0,5,0,0,0,0,0,0]
["Also",",","for","a","small",",","poorly","ventilated","workroom",",","the","general","ventilation","multiplier","would","be","similar","regardless","of","whether","the","source","was","in","the","near","or","far","field","(","that","is",",","15","vs","14",")","."]	[0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","GM","exposure","of","the","mix","operators","in","Plants","A","and","C","and","charger/mix","and","charger","operators","in","Plant","C","varied","between","13","and","8.0","μg","m−3",",","while","all","other","job","groups","had","a","GM","exposure","of","<","5","μg","m−3","(","Table","3",")"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","significant","differences","were","observed","between","cotton","planting","and","hand","harvesting","(","p","=","0.0214",")","and","mechanical","harvesting","(","p","=","0.0530",")"]	[0,0,0,0,0,0,0,0,9,12,0,9,12,0,0,0,0,0,0,9,12,0,0,0,0,0]
["A","dry","rolling","sealed","spirometer","was","used","for","lung","function","testing"]	[0,0,0,0,0,0,0,0,0,0,0]
["In","study","group","1",",","the","filtering","of","the","emitted","diesel","exhausts","reduced","the","CMRD","concentration",",","especially","in","the","breathing","zone","of","the","drivers"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,21,24,0,0,5]
["Mines","J",",","L",",","and","O","had","the","least","traffic","in","the","section","intake"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Average","ETS","concentrations","for","each","job","category","within","each","railroad","are","presented","in","Table","I"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIAL","AND","METHODS"]	[0,0,0]
["To","reduce","undue","influences","with","respect","to","extraneous","airborne","dust",",","a","large","section","of","the","ribs","was","meshed","and","sprayed","with","concrete","while","the","floor","was","graded","and","filled","with","road","ballast"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Differences","in","exposure","levels","among","the","job","groups","were","evaluated","using","Kruskal-Wallis","test","because","the","Levene’s","test","showed","that","variances","were","not","homogeneous","(","p","<","0.05",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","expected",",","the","frequency","distribution","of","Q","is","lognormal"]	[0,0,0,0,0,0,0,0,0,0]
["A","factorial","analysis","of","variance","indicated","that","exposures","in","two","job","groups",",","dock","workers","(","particularly","those","exposed","primarily","via","diesel","fork","lift","trucks",",","introduced","relatively","recently",")","and","mechanics","(","working","in","poorly","venti­lated","shops","during","cold","weather",")",",","were","significantly","higher","than","background","concentrations","and","were","significantly","higher","than","the","exposures","in","the","local","and","road","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8]
