["DPM","samples","were","collected","following","the","principles","of","the","reported","method","NIOSH","Method","5040","using","SKC","universal","PCXR4","variable","flow","meters"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["62.554.001",",","Sarstedt","AG","&","Co",",","Germany",")","and","leached","in","deionized","water"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","sample","of","oil","shale","dust","was","analysed","for","its","EC","content","using","a","coulometric","method","as","described","by","Dahmann","et","al"]	[0,0,0,1,2,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["0.29",")","."]	[0,0,0]
["However",",","in","the","last","ten","years","this","has","been","reduced","to","just","two","employees",":","conductors","and","engineers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5]
["A","Survey","of","Exposure","to","Diesel","Engine","Exhaust","Emissions","in","the","Workplace"]	[0,0,0,0,0,13,14,16,0,0,0,0]
["Robert","Cary",",","Sunset","Laboratory",",","Forest","Grove",",","Oregon",",","using","NIOSH","Method","5040"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["NDexpo","is","a","Web","application","that","implements","the","robust","regression","on","order","statistics","censored","data","treatment","approach","for","dealing","with","non-detects","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","the","airborne","concentrations","in","this","paper","are","from","personal","monitoring","except","where","noted","as","being","from","static","samplers","(","results","from","static","sampling","should","be","viewed","with","caution","as","they","are","strongly","dependent","on","the","exact","position","of","the","sampler","in","relation","to","the","work",")"]	[0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Prior","to","the","commencement","of","the","study",",","the","researcher","met","with","depot","managers","and","workers","and","presented","an","overview","of","the","project","objectives","and","proposed","sampling","protocols"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","are","presented","here","by","industry","."]	[0,0,0,0,0,0,0,0]
["When","the","conditions","were","reported","to","be","worse","than","usual","the","most","frequent","explanation","was","that","the","ventilation","system","was","not","functioning"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","was","used","with","either","a","diamond","blade","of","diameter","230","mm","or","a","composite","resin","blade","of","the","same","diameter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","detection","limit","with","8-h","sampling","time","was","therefore","0.063","mg","m−3","for","total","dust","and","0.057","mg","m−3","for","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16]
["EC","and","OC","containing","particles","were","collected","on","pre-cleaned","quartz","filters","(","Pallflex","Tissue","quartz","2500QAT-UP",",","Pall","Corporation",",","Port","Washington",",","NY",",","USA",")","using","a","37-mm","standard",",","three-part","aero-","sol","filter","cassette","(","Millipore",",","MA",",","USA",")"]	[13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Total","and","respirable"]	[13,0,13]
["Briefly",",","in","this","method","acoustic","signals","generated","in","a","tubular","probe","wave","tube","are","conducted","via","a","nasal","adapter","to","the","nasal","cavity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Using","this","procedure","the","8-hour","TWA","'s","for","various","numbers","of","tunnel","trips","were","calculated","and","are","presented","in","Table.6"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","differences","in","geometric","mean","did","not","differ","significantly","when","classified","by","type","of","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Both","personal","samples","and","bulk","samples","were","analyzed","for","their","crystalline","silica","contents","(","including","tridymite",",","cristobalite",",","and","quartz",")","by","using","the","X-ray","diffraction","per","NIOSH","Method","7500"]	[0,21,24,0,0,0,0,0,0,0,13,16,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0]
["No","personal","respirable","quartz","measurements","were","available","from","MSHA","or","the","companies","before","1974"]	[0,21,22,22,24,0,0,0,0,0,0,0,0,0]
["The","PDEAS",",","described","elsewhere","(","8",")","and","shown","sche­","matically","in","figure","1",",","has","three","stages","and","employs","inertial","impaction","for","separating","and","collecting","the","diesel","and","mineral","dust","fractions","of","the","sampled","respirable","aerosol"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,13,16]
["Changes","in","pulmonary","function","over","the","shift","were","normally","distributed","around","zero",",","and","no","pulmonary","function","parameter","had","a","mean","value","that","was","significantly","different","from","zero","(","Table","4",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","technical","specification","of","this","system","corresponds","to","an","air","change","rate","of","2","h-11","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Gases","(","NO2",",","NO",",","CO",")","were","sampled","with","BW","Technologies","personal","dosimeters","placed","in","the","workers","'","breathing","zone",",","unless","the","workers","preferred","to","attach","them","to","their","pocket","(","Figure","1",")"]	[0,0,13,0,13,0,13,0,0,0,0,17,18,18,20,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Industrial","Hygiene","Sampling"]	[0,0,0]
["The","principal","issue","identified","with","the","provision","and","use","of","RPE","was","the","lack","of","face","fit","testing","conducted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","semi-preparative","HPLC","fractionation","on","a","silica","column","is","further","performed",",","and","two","fractions","containing","PAH","and","polycyclic","aromatic","nitrogen","heterocyclic","compounds","(","PANH",")",",","respectively",",","are","obtained"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["no","=","clerk","or","carmen",")","and","the","differential","effect","(","interactions",")","of","diesel","exposure","status","and","respirable","particles","or","air","nicotine","concentration","were","not","significant","as","predictors","of","mutagenicity","+S9",",","either","individually","or","jointly","(","model","not","shown",")"]	[0,0,5,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Linear","mixed","models","to","describe","temporal","trends"]	[0,0,0,0,0,0,0]
["The","GM","respirable","dust","at","these","four","sites","was","significantly","greater","than","the","GM","for","all","results","(","Table","2",")"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Testing","was","conducted","on","both","lead","and","trailing","locomotives"]	[0,0,0,0,0,1,0,1,4]
["The","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","estimates","that","more","than","one","million","workers","are","at","risk","for","developing","silicosis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Information","about","the","work","processes","can","be","obtained","from","records","and","by","interview","with","long-service","employees","or","retired","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","objective","was","to","evaluate","differences","in","elemental","and","OC","levels","due","to","particle-size","selective","sampling","."]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["Samples","were","considered","adequate","for","analysis","if","the","squamous","cell","contamination","was","<","20","%","and","the","viability",">","50","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Station","5"]	[0,0]
["The","RCS","concentration","exhibited","significant","correlations","with","the","RD","and","TD","concentrations"]	[0,13,0,0,0,0,0,0,13,0,13,0]
["If","the","wind","was","fluctuating","during","a","scan","or","if","the","paving","machine","stopped","temporarily",",","the","particle","concentration","could","suddenly","drop","to","background","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["It","follows","then",",","in","the","personal","exposure","samples","in","this","study",",","that","high","alkanes","can","be","considered","indicative","of","cigarette","smoke"]	[0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Quartz","Exposure","in","Agriculture",":","Literature","Review","and","South","African","Survey"]	[13,0,0,1,0,0,0,0,0,0,0]
["Detection","limits","presented","in","Table","5","have","been","calculated","based","on","the","analyte","mass","that","gives","a","mean","signal","3r","above","the","mean","sample","baseline","signal","(","r","corresponds","to","the","standard","deviation","of","the","baseline","signal",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","inner","wall","bricklayers","used","concrete","blocks","(","a","highly","cellular","material","composed","of","quartzite",",","lime",",","and","water",")"]	[0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","pumps","were","calibrated","prior","to","sampling",",","and","samples","were","voided","if","post-","calibration","flow","rates","varied","by","more","than","5","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["IMA-DMP","database"]	[0,0]
["Sampling","was","then","undertaken","at","the","eight","collieries","in","the","period","ffom","July","to","December","1994",",","with","the","aim","of","obtaining","a","minimum","of","six","full","shifts","of","sampling","per","mine"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Study","sites","were","selected","on","the","basis","of","convenience"]	[0,0,0,0,0,0,0,0,0]
["Helper","and","area","samples","were","similar","in","range",",","although","somewhat","lower","than","associated","operator","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","respirable","dust",",","statistically","significant","consistent","downward","temporal","trends","per","campaign","were","found","for","all","jobs","(","table","1B",")"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EVALUATION","OF","A","DISPOSABLE","DIESEL","EXHAUST","FILTER"]	[0,0,0,0,0,0,0]
["These","colorimetric","tubes","measure","SO2","in","a","concentration","range","from","0.1","to","25","parts","per","million","(","ppm",")","."]	[0,17,20,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pre-Control"]	[0]
["far-field","sources","are","the","others"]	[0,0,0,0,0]
["Particulate","measurements"]	[13,0]
["The","GM","and","GSD","exposures","toPM2.5",",","OC",",","and","EC","by","job","and","work","site","were","determined","(","summarized","in","Table","8",")"]	[0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Substances","such","as","acetone",",","toluene",",","pentane",",","and","hexane","will","be","trapped","with","this","sorbent","tube"]	[0,0,0,13,0,13,0,13,0,0,13,0,0,0,0,0,0,0]
["For","the","re­mainder","of","this","paper",",","RCM","will","be","used","instead","of","gravimetric","mass","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","day","2",",","the","truck","made","one","run",",","and","the","medic","engine","made","four","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lower","volume","samplers","have","been","shown","to","be","more","impacted","by","OC","adsorption"]	[0,0,0,0,0,0,0,0,0,0,0,13,0]
["Finally",",","a","chemical","mass","balance","model","was","used","to","apportion","the","motor","vehicle","and","cigarette-smoke","components","of","the","measured","OC","and","EC","for","the","average","personal","exposure",",","worksite","area","and","urban","background","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,21,24,0,0,0,0,0,0,0]
["Methods"]	[0]
["therefore",",","on","this","farm","respirable","dust","and","quartz","exposure","were","only","measured","during","maize","planting","and","maize","harvesting","operations"]	[0,0,0,0,1,13,16,0,13,0,0,0,0,0,9,12,0,9,12,0]
["Not","all","of","the","Multiwarn","results","can","be","classified","as","belonging","into","the","same","high","validity","category"]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["This","size","distribution","gave","a","picture","of","what","particle","sizes","the","screedmen","were","mainly","exposed","to","regarding","number","concentration","of","particles"]	[0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0,0,0,13]
["(","1983",")",",","it","is","greatly","decreased","for","particles","<","3","¹m"]	[0,0,0,0,0,0,0,0,0,13,0,0,0]
["RD","was","exp","(","1.08",")","=","2.94","(","95","%","CI","1.13–2.03",")","in","winter/spring","compared","to","summer/autumn","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","samples","collected","during","these","activities","exceeded","the","current","and","proposed","TLVs","in","approximately","54","%","and","65","%","of","samples",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","the","source","were","in","his","far","field",",","then","the","ventilation","multiplier","would","be","0.5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","testing",",","each","curve","was","displayed","on","an","oscilloscope","for","evaluation","of","reproducibility"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EC","and","OC","concentrations","are","reported","to","the","nearest","whole","microgram"]	[13,0,13,0,0,0,0,0,0,0,0]
["Exposure","to","diesel","engine","exhaust","has","been","linked","to","increased","cancer","risk","and","cardiopulmonary","dis-eases"]	[0,0,13,14,16,0,0,0,0,0,0,0,0,0,0]
["The","methylene","chloride","soluble","fraction","was","determined","as","described","by","Smith"]	[0,13,14,14,16,0,0,0,0,0,0]
["The","total","dust","measurements","are","divided","into","area","and","breathing","zone","samples"]	[0,13,16,0,0,0,0,0,0,21,24,0]
["These","activities","were","cleanup"]	[0,0,0,9]
["Measurements","on","both","work","shifts","(","day","and","evening",")","were","only","performed","at","site","A"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Euro","4",")",",","truck","payload","capacity","(","2.5","ton","vs"]	[0,0,0,0,0,0,0,0,0,0,0]
["Multiple","linear","regression","was","used","to","establish","predictive","models","."]	[0,0,0,0,0,0,0,0,0,0]
["They","were","accustomed","to","being","able","to","move","the","grinder","forward","and","backward","along","the","mortar","joint"]	[0,0,0,0,0,0,0,9,10,10,10,10,12,0,0,0,0]
["A","three-point","calibration","curve","is","used","for","all","compounds’","quantification",",","with","a","standard","run","every","five","samples","to","check","the","stability","of","the","calibration","curve"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","four","parallel","stationary","samples",",","the","coefficient","of","variation","(","CV",")","was","estimated","to","be","13","%","for","respirable","dust","and","7","%","for","respirable","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,16]
["•","Awareness","of","literature","and","information","sources"]	[0,0,0,0,0,0,0]
["The","final","200μL","volume","was","analysed","using","GCMS"]	[0,0,0,0,0,0,0,0]
["Nevertheless",",","Table","4","shows","overexposure","to","respirable","quartz","in","all","farming","tasks","evaluated"]	[0,0,0,0,0,0,0,13,16,0,0,9,12,0]
["There","is","no","significant","difference","between","the","exposed","and","unexposed","groups","regarding","the","age","and","work","experience","(","t-test",",","P","=","0.89","and","0.14",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","measure","of","diesel","exposure","combined","the","effects","of","diesel","exhaust","emissions",",","the","interactive","effect","of","diesel","emissions",",","and","coal","mine","dust","aerosols",",","and",",","perhaps",",","other","unmeasured","differences","between","mines","with","diesel","equipment","and","those","without","."]	[0,0,0,13,0,0,0,0,0,13,14,16,0,0,0,0,0,13,16,0,0,13,14,14,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["Dust","measurements","were","tested","for","differences","using","linear","regression",",","t-test","and","one-way","ANOVA","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","V","contains","exposure","ratings","and","certainty","levels","for","all","substances","(","except","the","PAHs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Workers","were","asked","what","year","they","started","working","in","the","trucking","industry",",","what","year","they","joined","the","Teamsters","union",",","and","their","current","job","title"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","distributions","of","the","quartz","measurements","were","right","skewed",",","the","measurements","were","transformed","using","the","natural","logarithm"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Further","study","is","required","to","evaluate","the","impact","of","product","recycling","on","crystalline","silica","content","for","non-silica","abrasives"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","degree","of","mucosal","swelling","was","estimated","indirectly","via","the","decongestive","effect","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Environmental","sampling","."]	[0,0,0]
["The","remainder","of","the","job","categories","exposures","were","well","below","the","permissible","limit","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","Preparation"]	[0,0]
["The","availability","of","exposure","data","spanning","almost","40","years","presents","a","unique","opportunity","to","study","trends","over","that","time","and","to","evaluate","the","validity","of","exposure","models","based","on","data","from","shorter","time","spans"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Multiple","linear","regression","models","were","performed","to","establish","the","predictive","levels","of","respirable","dust","and","RCS"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13]
["Increasing","coal","production","to","assure","energy","self-sufficiency","is","a","prime","problem","for","the","rest","of","the","century","and","beyond"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","quartz","concentration","was","25.9","µm/m3","(","GSD","=","10.9",")","with","a","range","from","less","than","1","to","11,700","µm/m3"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","precision","is","related","to","the","filter","loadings",",","all","summary","statistics","and","statistical","analysis","recorded","here","should","be","interpreted","with","some","degree","of","caution","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","modeled","exposure","estimates","improve","upon","duration","of","employment","as","an","estimate","of","cumulative","exposure","and","reduce","exposure","misclassification","due","to","variation","in","quartz","levels","between","plants",",","jobs",",","and","over","time","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Figure","8","indicates","that","both","highway","and","residential","background","levels","were","significantly","higher","in","warmer","weather"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["However",",","the","simple","arithmetic","mean","is","a","poor","estimator","of","the","population","mean","when","the","dis­tribution","is","lognormal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","this","can","not","explain","all","of","the","differences","seen","between","the","job","groups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Separate","analyses","were","conducted","to","evaluate","the","effect","of","control","measures",",","stratified","by","job","category",",","because","the","use","of","specific","control","measures","varied","by","job","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","variability","in","the","amount","of","silica","is","likely","due","to","the","varying","percent","of","quartz","in","the","sand","and","varying","amounts","of","sand","used","in","the","two","products"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Stonemasonry"]	[1]
["First","published","in","1982",",","list","A","jobs","include","occupations","with","deﬁnite","lung","cancer","risks","according","to","the","IARC","Monographs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","results","for","respirable","total","particulate","in","every","case","were","below","the","state","'s","limit","of","5.0","mg","/m3","as","an","8-hour","TWA"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","limestone","face","is","then","cleaned","with","a","diesel-powered","power","pick","and","metallic","structures","are","placed","to","consolidate","the","arch"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Another","way","to","state","this","is","that","the","thoracic","concentration","is","not","a","simple","linear","function","of","the","respirable","concentration","or","the","regression","coeffi­cient","(","squared","correlation","coefficient",")","would","be","greater","than","0.90","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","outdoor","measurements",",","the","number","of","ultrafine","particles","may","be","influenced","by","atmospheric","conditions",",","e.g.",",","ambient","temperature","(","14",")","and","wind","speed","and","direction.","(","15,16",")","On","a","calm","day","one","could","expect","a","higher","particle","concentration","at","the","paving","site",",","especially","since","peak","concentrations","up","to","2.2x105","cm−3","were","frequently","observed","during","paving","activities","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0]
["This","study",",","by","quantifying","workers’","exposure","levels","through","a","multimetric","approach",",","contributes","to","thef","urther","understanding","of","occupational","exposures","to","diesel","engine","exhaust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["1",")","at","the","beginning","of","each","visit",",","and","was","left","running","for","a","period","of","two","weeks"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","used","natural-log","transformation","of","airborne","silica","exposure","levels","because","silica","levels","had","a","positively","skewed","distribution"]	[0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0]
["“RPE","competence”","was","assessed","by"]	[0,0,0,0,0]
["Worker","exposures","were","quantitatively","evaluated","by","collecting","integrated","personal","and/or","area","air","samples","and","noise","dosimetry","measurements","in","accordance","with","the","sampling","strategy","presented","in","Table","I"]	[0,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","mixed","model",",","the","hierarchical","structure","of","the","data","was","taken","into","account"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lowest","concentrations","were","shown","for","mechanical","demolition","and","the","highest","for","manual","demolition","."]	[0,0,0,0,0,0,9,12,0,0,0,0,9,12,0]
["1","sample","exceeded","2.5","mg/m3","total","mass"]	[0,0,0,0,0,0,0]
["Two","farming","processes","were","identified",",","i.e.",",","manual","and","mechanical"]	[0,9,12,0,0,0,0,0,9,0,9]
["They","manually","removed","the","CBA","from","the","plastic","bags","in","a","designated","location","and","placed","this","onto","a","conveyor","belt","to","allow","it","to","be","stored","in","a","container","because","only","CBA","can","be","inserted","into","the","recycling","facility"]	[0,0,9,10,12,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["3a",")"]	[0,0]
["Bulk","samples","were","also","collected","from","each","plant","site","and","subjected","to","crystalline","silica","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["METHODS"]	[0]
["Although","these","relationships","are","highly","significant",",","the","degree","of","association","appears","to","be","only","moderate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Superadditive","joint","effects","of","smoking","and","EC","exposure","were","observed","in","men","for","overall","lung","cancer","and","for","all","four","cancer","subtypes","(","Table","5",")"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","concrete","floor","sanding","using","both","time-integrating","filter","samples","and","direct-reading","respirable","dust","monitors"]	[0,9,10,12,0,0,0,0,0,0,17,18,18,20]
